@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6025667504465643,0.45344869660088283,C2
0.5312268980583,0.19368331698443808,C2
0.08899188369252486,0.984736966325784,C1
0.25444310043617857,0.6617825237799952,C1
0.4366545488770952,0.8373683887808643,C1
0.9632631394944925,0.12249657757283261,C2
0.1890396492366706,0.7003362184792542,C1
0.8467052790314312,0.7039248672762167,C2
0.9940280577192783,0.3976909971258519,C2
0.6130641475685036,0.5444250029620088,C2
0.39835552069260416,0.05931573963121828,C1
0.043649519406380066,0.4438631386874804,C1
0.8670902919105459,0.9660072502615608,C2
0.5717907319460658,0.847937917750544,C2
0.4442972677604651,0.15715068376400843,C1
0.17290397593047613,0.8149003845204937,C1
0.4993775207217196,0.362907340288227,C1
0.08286472057943783,0.4157505245155687,C1
0.6881418461803877,0.20271919439756125,C2
0.2496232617293328,0.2269982985267297,C1
0.5984974685383789,0.8780652891291005,C2
0.9669462136227759,0.18933515387691024,C2
0.5476976061658083,0.7797892717648817,C2
0.8393624324585921,0.12607001307768217,C2
0.6514233218074088,0.5289488976175785,C2
0.08383712541153066,0.641940882340413,C1
0.5945380717294404,0.975022050085081,C2
0.18639291157625693,0.9559218738023474,C1
0.4991750799856083,0.5864363816292051,C1
0.10084235955897647,0.4609026753120473,C1
0.9078884878747397,0.48577212916686197,C2
0.501991569918794,0.44862528223537923,C2
0.17791919600608652,0.10562101190630946,C1
0.08711959341924569,0.4900213356089985,C1
0.5171966045718709,0.07096672588770392,C2
0.5572341910127632,0.41910000787404744,C2
0.4835181707592002,0.4500849736402147,C1
0.7035492032344931,0.7327955117168954,C1
0.015418589017192064,0.9583446846623929,C1
0.9748246019825041,0.4896901810523169,C2
0.9665608012345966,0.04792375500820878,C2
0.007655358369624166,0.46728702376762776,C1
0.6750516617551422,0.07133647914679708,C2
0.8644906046280874,0.4205142562714662,C2
0.31490488838214936,0.8678021540703427,C1
0.14310979360047216,0.7734006646293631,C1
0.6489446238330265,0.1888667285782737,C2
0.6964782324032218,0.9713701201426641,C2
0.33076326080054297,0.3533235186970496,C1
0.43334914629782617,0.02335992034772949,C1
0.0879171925647515,0.40136013003060766,C1
0.5576751921958412,0.4709765516245322,C2
0.9593645999363277,0.8039929438542003,C2
0.6488374196272586,0.13615958106525916,C2
0.2572200059780012,0.4762324715458991,C1
0.18489508369628938,0.5193324396791136,C1
0.07622009426555498,0.44105615267529896,C1
0.4675048385867663,0.64677684312025,C1
0.983865967651746,0.996147649773043,C2
0.41985354582846957,0.49897497347985387,C1
0.9900274155913946,0.6464950017142713,C2
0.3978938925923696,0.890921851100401,C1
0.016864546149415682,0.3833220217990915,C1
0.9803673642353317,0.8209178303154059,C2
0.8682431864908762,0.11346109093939005,C2
0.6845445690411657,0.8561089899797343,C2
0.13239009563539883,0.1731574096839118,C1
0.6923082182852864,0.08105103080828058,C2
0.5423549030529323,0.8964284263123687,C2
0.9651492213846908,0.49983036040189677,C2
0.06591550640639843,0.1504840054280454,C1
0.5768418259194371,0.5527832258218329,C2
0.3998842195483677,0.5993468166788473,C1
