@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9914405714361648,0.09666382014688124,C2
0.2755235725894807,0.4335385741880823,C1
0.8387102408447568,0.7544240485876099,C2
0.981124306602611,0.8404491847116076,C2
0.07744883612119624,0.13335221941389808,C1
0.9965726145206188,0.7314758921824096,C2
0.48977740335167985,0.26654619780809896,C1
0.3347849888502815,0.3649512759844441,C1
0.14272163970256446,0.5030928551411923,C1
0.8360599583715694,0.23601687060327503,C2
0.8849320091856034,0.20433119210509187,C2
0.14706977981002411,0.02689054841998917,C1
0.24633955020642384,0.2645070321184886,C1
0.7028398570464375,0.5197849106453802,C2
0.8034006305601632,0.4249656409387056,C2
0.4877477593288002,0.5964088634902706,C1
0.2884027431870234,0.5121620379043704,C1
0.7705181606434077,0.9372421729061546,C2
0.5933753065013015,0.7971513509025341,C2
0.5833861573908151,0.9292801881422057,C2
0.3474685697108467,0.6478542250688696,C1
0.4470463648738985,0.592704279141803,C1
0.9312345071912491,0.5252754714256045,C2
0.7307003306476026,0.04494120631640042,C2
0.6320639752113161,0.16098650993552144,C2
0.08046061134019333,0.13483203581809722,C1
0.14210456303630492,0.4455654354352502,C1
0.5495646105992879,0.4001396850903831,C2
0.7533037221803697,0.1563211052817577,C2
0.42029702570285365,0.4283815417384893,C1
0.4137926921013009,0.1575101103488663,C1
0.22021487487917013,0.03398152745782412,C1
0.27564596943495445,0.11738929165843603,C1
0.10421441096547712,0.4039938073388376,C1
0.48612280798241014,0.10382814635412807,C1
0.5991743971736424,0.5101582223409601,C2
0.7528161087706778,0.6438389330286718,C2
0.6893559575795867,0.6368051510737728,C2
0.6477053982233779,0.9622651534124731,C2
0.35843399859294234,0.8321356014960306,C1
0.7059305234993714,0.1510013253199325,C2
0.9979808013326997,0.4546597165508325,C2
0.12217281180902717,0.9625005672855586,C1
0.5424178399579133,0.7570853233363051,C2
0.25085123673803345,0.7699585380749769,C1
0.7968968001497193,0.6267051895728796,C2
0.17591102977427975,0.9914456944584634,C1
0.18726624289672233,0.18434023920166376,C1
0.3318026445593276,0.9363924280136674,C1
0.08022606857585401,0.9331531407013153,C1
0.5293193245177711,0.6002141613377958,C2
0.896966469434777,0.5441549801429283,C2
0.7682818457634867,0.4064968646708469,C2
0.4750340673765022,0.16698516935815277,C1
0.903629038320492,0.2760458627177036,C2
0.5208629895328218,0.3625529122993223,C2
0.572293666524252,0.6882337583264422,C2
0.5393537348682422,0.3683860441114629,C2
0.7853125960858912,0.5924658956622691,C2
0.3270784568290992,0.4280408957948052,C1
0.24294155639257042,0.12621509349465854,C1
0.9721360460122324,0.34268520142677306,C2
0.7401141541652269,0.10095956634670644,C2
0.31637642285165535,0.23597276426366354,C1
0.9954058040879666,0.12849129741810583,C2
0.0046578525848118835,0.7625877602760271,C1
0.8587331418456324,0.07744468033435914,C2
0.5709973452328022,0.6363431610967766,C2
0.13134007819796023,0.27352784135991715,C1
0.49291872573273277,0.4054763776337851,C1
0.166191717385074,0.48682258381152743,C1
0.7829988978400753,0.8607927314753285,C2
0.007717808270669035,0.28565085862511586,C1
0.48055763187607126,0.32656507990052874,C1
0.07691777515127352,0.7788889799926083,C1
0.3566319371900214,0.3546059859084172,C1
0.311159448673874,0.1172435504444227,C1
0.2518210217052189,0.018686432535653608,C1
0.2275743394842633,0.3788858466565461,C1
0.729283438532962,0.08948306530933192,C2
0.59477196934233,0.6259740220907275,C2
0.14411331969719476,0.859493369204531,C1
0.2696669147844193,0.9859757845008806,C1
0.805517480303582,0.2828667903821743,C2
0.2845317424464696,0.5853363278119966,C1
0.6396612970401288,0.39685658823680126,C2
0.4539598584136345,0.04291993600987609,C1
0.6487456424795547,0.6996059794844347,C2
0.6122423106653168,0.016785642622324515,C2
0.5058233377429017,0.2732392176798938,C2
0.08873308514116407,0.9902407970724383,C1
0.8250581285110536,0.9617365891005533,C2
0.1820977963148216,0.0817488999506435,C1
0.0035751031705328895,0.8398296790966773,C1
0.20391041559095957,0.16815097908991516,C1
0.04374662618606995,0.5421616387403361,C1
0.12788398090682018,0.0217923272788626,C1
0.4337026271340424,0.7612141161151075,C1
0.0030906762563485124,0.47952972809722727,C1
0.9890505374693537,0.36801148184783417,C2
0.06784733010208921,0.8852267642835331,C1
0.5402342052143483,0.16136960845142012,C2
0.935512885890619,0.1772275657334288,C2
0.48765737661306097,0.20946531747933295,C1
0.314264135193731,0.02843238187732522,C1
0.5406422818122787,0.11175948526067248,C2
0.4699869562143312,0.38898113425662684,C1
0.40648892932402214,0.2798155266878012,C1
0.044740336657004276,0.6301837686208022,C1
0.8023467209560022,0.5123119063821155,C2
0.902820578646242,0.24321907982593682,C2
0.9253043522653217,0.7225558848346372,C2
0.39227373151525624,0.7072568464385819,C1
0.43505038868647283,0.666062973179138,C1
0.7817744179026602,0.7090401994286344,C2
0.0786512021800787,0.9112748239841322,C1
0.6611095696423265,0.3695987534737267,C2
0.31843873852599736,0.09824567910229398,C1
0.7780760234017984,0.513645318974532,C2
0.7116961923133073,0.738135444801998,C1
0.12542084587030844,0.30334192504645363,C1
0.33477418628949274,0.42060587971876906,C1
0.08852425894297056,0.7505039565723856,C1
0.24446628544013482,0.3167227890117058,C1
0.11784452399103629,0.7199436372108743,C1
0.8259170029964414,0.2917266295897013,C2
0.6997152203907511,0.04153715655397405,C2
0.8890318690221953,0.7750403475014671,C2
0.3649050665754082,0.2597324748438573,C1
0.5443034450878871,0.7741419688811614,C2
0.09642112145897441,0.36659767492052786,C1
0.21416298687892166,0.06443669511521222,C1
0.7763563651378831,0.5881425193731429,C2
0.6174129028605447,0.6390216188489201,C2
0.2461530204671435,0.9235287155126332,C1
0.20198997801478524,0.960243385304791,C1
0.1454732732069075,0.6729169937502857,C1
0.29525498748804224,0.4192075573240964,C1
0.9419391885390955,0.6320825689416408,C2
0.19119980246301116,0.679905643877262,C1
0.46732435091867164,0.9805622566331031,C1
0.500407763846662,0.2613841345054917,C2
0.8353497462473292,0.14498049514474098,C2
0.3512992036211382,0.7943871216743668,C1
0.8320565394072115,0.08033362261288401,C2
0.45013869771611037,0.8781625884269935,C1
0.7417994064257468,0.4793947024128302,C2
0.5824761135988257,0.35862949290941315,C2
0.10022347046580449,0.3940341463201946,C1
0.8701392489012044,0.15086130003088893,C2
0.05015910661640943,0.6321341139306202,C1
0.9855902647887607,0.4368487773968549,C2
0.8171884054241582,0.07990754177073278,C2
0.5694045223828077,0.18376329541598524,C2
0.3187080484980892,0.7918150801519198,C1
0.29682468985254695,0.44844921065269494,C1
0.07363317344021081,0.288906859072806,C1
0.39578919961654935,0.8606319105082785,C1
0.3894573524453142,0.011297945738576787,C1
0.931528872166757,0.010336055813259692,C2
0.26920425961323713,0.28161957576782226,C1
0.8417709311196614,0.20426595435971961,C2
0.6028764645860789,0.45367120308071807,C2
0.5317852512727672,0.20140851662659853,C2
0.9863274950734657,0.144130836684079,C2
0.8199525838278185,0.08987588981984462,C2
0.9450536958702677,0.5750641932808361,C2
0.16223003164007466,0.4250143019262498,C1
0.43122216417877146,0.09110599876413894,C1
0.377834457307094,0.11306179409111095,C1
0.20932208267103003,0.857569617232786,C1
0.5486595448012975,0.2951465761585328,C2
0.14914643545906903,0.5943735516444053,C1
0.3713877505442035,0.6631748637818701,C1
0.5043818664747689,0.9555572125590103,C2
0.003953686863264139,0.2221650922422651,C1
0.9709046855698092,0.8252897418105385,C2
0.3669606243681507,0.5028433089242011,C1
0.6909507598302375,0.36865985158647585,C2
0.9358473759785891,0.6238222338814874,C2
0.397648511136496,0.14916638088925882,C1
0.2910479102584492,0.4044441248990561,C1
0.5789732141560199,0.004713065947353545,C2
0.08108144002343065,0.9373758008629947,C1
0.8810022287196245,0.6600426518101185,C2
0.5974560117587079,0.6443018177039386,C2
0.9674202216553416,0.24592964786569327,C2
0.860464154737312,0.8585691974040335,C2
0.705544590726731,0.9940825647611387,C2
0.9713939076897241,0.40539566836311514,C2
0.8587105912660004,0.38159022195741954,C2
0.4993746563061833,0.4832606559162864,C1
0.43067742064341086,0.9098790927387334,C1
0.8400217214244867,0.3893561723313259,C2
0.4297849403217223,0.5205313109450288,C1
0.8082395156998358,0.27748268524272524,C2
0.09891299226753947,0.37394634804317306,C1
0.2089881603000031,0.18853267927524786,C1
0.5918639751520849,0.3467117518614089,C2
0.767513735997744,0.05171281693991148,C2
0.667610863769134,0.139680881674072,C2
0.5944878498440974,0.21891275732496984,C2
0.22092201172466597,0.33113936612377537,C1
0.3116973035522572,0.3651372037407731,C1
0.3711958347979002,0.05807359363702547,C1
0.07036997865080385,0.2646750762117326,C1
0.3909070338850803,0.26343840477601643,C1
0.956918710685409,0.035687897901276466,C2
0.9708880578358656,0.6084533137641361,C2
0.6998295095504995,0.935156758067289,C2
0.19173860537701248,0.21633954562057078,C1
0.16661667762581212,0.6816356392375059,C1
0.09897660693869392,0.38754338459736504,C1
0.8712120227311143,0.5850164613099138,C2
0.9641149555496473,0.3063733882212255,C2
0.5998510368964921,0.47051870488508607,C2
0.15466769152527693,0.5451125369054438,C1
0.3074638115350099,0.4983747051859624,C1
0.033160309065448534,0.8640489031229914,C1
0.6367745964559949,0.5011896580380404,C2
0.45853898972255,0.404501113711802,C1
0.7687580209163837,0.3877122459065936,C2
0.2729437571639449,0.8767979824361195,C1
0.8257965946263313,0.4947610319867619,C2
0.6226310132536468,0.7563042090757289,C2
0.7178283673274043,0.5083082131142304,C2
0.08390109097176268,0.8179672426566115,C1
0.1469695109560315,0.7202310938081908,C1
0.3432070007280795,0.5634926359431914,C1
0.4675417739103167,0.9389989591794048,C1
0.6151905591384357,0.22513863665222134,C2
0.23613010682219437,0.3305710444028426,C1
0.07321257169702844,0.06625325205662447,C1
0.5802407966620506,0.8300389649841134,C2
0.3140141416515865,0.6410597500148179,C1
0.9643262736552856,0.5350549556939733,C2
0.2814662583528149,0.5248297296034692,C1
0.5383874660212146,0.6688450154626484,C2
0.1339352499569464,0.7804653014552025,C1
0.017060599843476187,0.28361360051785023,C1
0.2556122291920272,0.08864503682245561,C1
0.9560396505120063,0.8644049960066125,C2
0.9842243334780973,0.036070983211574315,C2
0.36788227145317853,0.3889934238663496,C1
0.6558666120940196,0.52998691841308,C2
0.8506910677060239,0.20113247085101804,C2
0.2522634740247581,0.6870209003774133,C1
0.790858225273149,0.26250199727536405,C2
0.27658833625347956,0.8305376802201763,C1
0.7450065185230828,0.9629482231848261,C2
0.48104155994320663,0.4230699462856523,C1
0.8064549979554624,0.6891211230638569,C2
0.7227060270786554,0.8590293787745185,C2
0.6179831348558996,0.7783702533789499,C2
0.5337706670122443,0.047782171689232156,C2
0.7053624058275664,0.3177688631618183,C2
0.9580321640665818,0.6283057435130934,C2
0.9750694177054227,0.4873931692059216,C2
0.8276556626213883,0.4740266115347783,C2
0.5447905513027818,0.7924917709906704,C2
0.9324955514791565,0.8700721781291416,C2
0.5567727887564432,0.5809384867959877,C2
0.4688475335748279,0.3750516941247217,C1
0.2617709998908154,0.7003684744745068,C1
0.7453236620086943,0.9156149379076068,C2
0.45528738042620565,0.013656947567184274,C1
0.37061237210144304,0.10441951020008622,C1
0.297993705692039,0.7619060004044216,C1
0.051205776596941255,0.12077077734202735,C1
0.6586729139755197,0.4408641389061614,C2
0.6867466619754538,0.7480811635968126,C1
0.38071093915903176,0.9397100552895389,C1
0.6664684135409497,0.3234283511530258,C2
0.2921163087587061,0.18039063559601498,C1
0.14227061306348432,0.42187462256887376,C1
0.3542390723028226,0.3912103772455159,C1
0.5822943053259236,0.07184268535617055,C2
0.07580677534433033,0.45012795721847665,C1
0.09343044697292902,0.17772594325376145,C1
0.2065900637231981,0.44122260502212984,C1
0.8420158575248914,0.6120437556302076,C2
0.7689561920452513,0.6820516404831058,C2
0.39904103194011786,0.1318356345508892,C1
0.6857634464864468,1.2775636897888187E-4,C2
0.9895147281849243,0.8726206013921435,C2
0.6194956144474837,0.9635025205451606,C2
0.43520020921742353,0.6781308943274599,C1
0.15023011733752167,0.10345072458800453,C1
0.045758678106595285,0.9351622288970161,C1
0.08897933749679254,0.9065075724188529,C1
0.8354057397112303,0.900265314858987,C2
0.5481395423832788,0.4986188333178021,C2
0.2205066226312421,0.7286364262950302,C1
0.3722277397121291,0.4959216673179868,C1
0.7881066080106777,0.5454473015090824,C2
0.6697810742367438,0.4546819254536517,C2
0.8162136388397544,0.935987945129569,C2
0.4812400981168271,0.7171712001499144,C1
0.9737193964922612,0.173378154355185,C2
0.0678310330119668,0.22077501879765593,C1
0.031166866228030443,0.3512369253395994,C1
0.9129087599188621,0.014381144160483417,C2
0.47314136978265886,0.3435813473374878,C1
0.2899167006448359,0.8091049968923357,C1
0.6188834661669579,0.1753593684272723,C2
0.17006568816773848,0.8796666901215877,C1
0.22979142184911672,0.954404260111542,C1
0.3180285009497972,0.028242434687296036,C1
0.6108022860172182,0.9892303495897177,C2
0.655393013288467,0.12437049706777059,C2
0.8972100268108636,0.09697344269637909,C2
0.3593113733268215,0.942499781623154,C1
