@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.26704207008965597,0.11518537630992243,C1
0.9610467086802269,0.7765884736443986,C2
0.4549232982492105,0.380664428416013,C1
0.808140282490021,0.41549097923929057,C2
0.25216214575586127,0.9250238075420014,C1
0.19297852080950306,0.5128114449911625,C1
0.7966448951427222,0.7903274290215064,C2
0.9488000883749901,0.6924940279718864,C2
0.2486216412203065,0.2881913448747231,C1
0.6070304241240634,0.13488960168165676,C2
0.9027351080669516,0.4938965944120194,C2
0.645604367527852,0.2940803408554289,C2
0.29569770188461786,0.14344574034944635,C1
0.5820124589289781,0.8038688897800428,C2
0.10469154047996354,0.8070064788494705,C1
0.6382744320305831,0.5694105278835871,C2
0.7848860687535253,0.8108191018347819,C2
0.061488347004899024,0.9682253563180621,C1
0.7040382825608109,0.8845265162841554,C2
0.6962994289319587,0.4173343552675163,C2
0.9979612575260662,0.9220195493845643,C2
0.0745780843705669,0.30252204827614393,C1
0.49271631844139263,0.5612716518138064,C1
0.112791575089499,0.4112352697780378,C1
0.8177051878577208,0.5122711737773474,C2
0.48899913270161355,0.5623864418556735,C1
0.26840822656782903,0.6920416295712433,C1
0.9090961842692441,0.08433635570937814,C2
0.06833556966236354,0.2618729619593918,C1
0.7658777407232842,0.15659034174499198,C2
0.42682804978921063,0.604270154968187,C1
0.14468720011976488,0.8012490252797569,C1
0.19266516333311046,0.12575826680923685,C1
0.7358614984863208,0.48701258448158646,C2
0.9630077966421524,0.5265650337388237,C2
0.976879429199262,0.8915455532943036,C2
0.22302336231197772,0.83933625335563,C1
0.6660643950733105,0.35726676128452506,C2
0.4636118304086174,0.10642082608565662,C1
0.3648892978086673,0.9711369133477863,C1
0.2529710733264009,0.03889592284084564,C1
0.13737565400809482,7.743615148172456E-4,C1
0.9223102423369959,0.38038502151368414,C2
0.5627747084114106,0.6272368401281189,C2
0.8668405140858828,0.9848547353570325,C2
0.5016636988719279,0.5290652913674371,C2
0.4602426071649335,0.8099591161932493,C1
0.795785603325929,0.892693746461481,C2
0.23413073239346616,0.12613254420633369,C1
0.9384060838147268,0.8510863850195245,C2
0.28360332909260255,0.24651582940559758,C1
0.7646565043755758,0.18547157612221177,C2
0.8257905633228482,0.9939322741165493,C2
0.3802774045667745,0.3642997510797936,C1
0.460379834783882,0.9385136099434911,C1
0.8723721369931093,0.6390605877489598,C2
0.9594198209652492,0.16320864505895294,C2
0.8272254956479952,0.9683516833223741,C2
0.34827475448891076,0.9442897956807829,C1
0.317937489420803,0.9995999481023747,C1
0.630420389242792,0.27010611302971166,C2
0.8185680262377111,0.20209379228559665,C2
0.7558436086358031,0.5637136442385293,C2
0.4516833484481305,0.5154925861134396,C1
0.3361281498535331,0.3236472773874557,C1
0.08264012077696647,0.5547373027857887,C1
0.1688788355111871,0.6519805160051542,C1
0.03663905720884153,0.4952943275187599,C1
0.8499571957780662,0.7999530527683195,C2
0.6335246324785887,0.251922077069042,C2
0.6240719083453505,0.9288282560748895,C2
0.31050309689512623,0.45965800740106877,C1
0.15258736527038652,0.2572758030169342,C1
0.834396165203649,0.0674812415957925,C2
0.06198432526759379,0.646457451242779,C1
0.9927432155589407,0.06311402163771906,C2
0.9772267012251282,0.4601267575064353,C2
0.1970100173940783,0.9616829399282733,C1
0.24135907888654162,0.22943628824550388,C1
0.631357219948254,0.2114686329736124,C2
0.675979654777028,0.25077884023074115,C2
0.9368675533020315,0.596730529299934,C2
0.5468036199290112,0.7498717266392191,C2
0.9338255500512604,0.05060112764288427,C2
0.3643526156729836,0.6564263587020358,C1
0.5535890038424028,0.030302005729409554,C2
0.2718756907241914,0.35112788386701244,C1
0.976787132275927,0.7524412500145075,C2
0.550927908647526,0.970282526574519,C2
0.9560249862422485,0.13791063835980422,C2
0.20960316962659975,0.983373159642662,C1
0.43896954898153573,0.27390786962509905,C1
0.7092373838566594,0.794896363884904,C2
0.9016381545954522,0.5648672626097475,C2
0.6324694586267647,0.06423710896201296,C2
0.2519048340250736,0.5145905390420924,C1
0.4988670907781738,0.28596997118247036,C1
0.7696860693307124,0.2586261755640843,C2
0.9938951007576837,0.9278585238134205,C2
0.3129622226117724,0.5489548596676573,C1
0.5928240816769985,0.08495765438392311,C2
0.9377365561401568,0.8822953290598162,C2
0.9332476140314199,0.1756058595584552,C2
0.15522900865046219,0.8588530978596906,C1
0.31819672228499307,0.6787279636810942,C1
0.2810469329493066,0.6600926223341247,C1
0.4164101167551808,0.29175116058050976,C1
0.7187708453536178,0.7421210206343269,C1
0.5671396675524515,0.1745699519733831,C2
0.564338055100728,0.45552893753602786,C2
0.09394039568511403,0.13737903095443582,C1
0.6178025454252154,0.32304278820706156,C2
0.6852148130654923,0.7288250067256131,C1
0.745494877707062,0.13309965291327863,C2
0.20885162516651345,0.18581164827266028,C1
0.5483010220500844,0.8404643436457134,C2
0.29411946194299543,0.11742535955752886,C1
0.46072441829054334,0.5042657016591475,C1
0.6360458001228045,0.6128310013024578,C2
0.7305911066529038,0.13933730825567392,C2
0.2558329060485519,0.1866205306080595,C1
0.2107024386850882,0.4085053524371546,C1
0.8854312475041951,0.6049799829091811,C2
0.5314359963992392,0.5414741582467969,C2
0.23521280289211555,0.17217319196018588,C1
0.017240198704640886,0.7302181297456812,C1
0.15075562923564745,0.4992231836439972,C1
0.6601631791654765,0.5212960431018624,C2
0.568072420396954,0.12530531228876418,C2
0.5700025633009553,0.40226196818413984,C2
0.7361853169873193,0.6172488162652581,C2
0.583357298377407,0.8623546097918381,C2
0.3917701085548485,0.9336761787758519,C1
0.13280843573489087,0.6969049070239233,C1
0.4426627827751294,0.9076930412751453,C1
0.05265118542393077,0.22040903679567736,C1
0.24534225640965046,0.6756733000169223,C1
0.7290451784640087,0.3549726948172939,C2
0.7460728931651736,0.7595679076738795,C2
0.8901463357811149,0.2688393216949124,C2
0.5962109816334383,0.296297689104964,C2
0.3757278527095185,0.3539733496771139,C1
0.8492497436390689,0.6001741715625574,C2
0.42599391499204553,0.8521774360827153,C1
4.976248708682407E-4,0.8429244933629486,C1
0.3857348713501335,0.36597994810302825,C1
0.9398548538387242,0.1407800801370318,C2
0.23266771219874116,0.8235373096012967,C1
0.8539737058978919,0.749220447559922,C2
0.007751156876206866,0.20605321697822454,C1
0.23615838259935784,0.38334779348583425,C1
0.050460239130272755,0.4917249960769964,C1
0.9406801082966333,0.9054992735433945,C2
0.9234499296651296,0.8219846130165134,C2
0.6527542952479692,0.7515881070514604,C2
0.04873329538581228,0.8538102443372555,C1
0.23624602303272635,0.5037963168587708,C1
0.3714447324014225,0.6261416952518537,C1
0.16824097071273192,0.9596253632348534,C1
0.8174540265534018,0.03894087883288788,C2
0.6729390062327738,0.8959437593553315,C2
0.9175425402310216,0.22019672071922525,C2
0.22689824797573988,0.48155313304602265,C1
0.7335479822676794,0.6391808922748758,C2
0.8234770184465536,0.9529274226780259,C2
0.14082948051680355,0.8135196803231045,C1
0.7563924664697986,0.7351625339288878,C2
0.5966003125060606,0.8531538416736224,C2
0.710634016758472,0.6638066730079412,C1
0.7551203321598153,0.8860173532429602,C2
0.6335404925011153,0.34312408503825165,C2
0.6784363335551333,0.6182727405625285,C2
0.19967033211134022,0.9624785090059325,C1
0.9353029483736434,0.8961992317935739,C2
0.6801640553305782,0.08490428809415973,C2
0.5811127435077946,0.15733742039563725,C2
0.6806189040180712,0.020567186860088404,C2
0.868109078350192,0.0852518131332165,C2
0.5210657649750914,0.4026985876001884,C2
0.5478507410746272,0.6152810232877933,C2
0.9974587018819228,0.49472054634789997,C2
0.7968426348467593,0.677902430112451,C2
0.8861578596901728,0.5746613695596974,C2
0.12144226051482199,0.7118465469329919,C1
0.8312067254758485,0.4665942800551013,C2
0.07959674157164776,0.0308539164909154,C1
0.1887751222505064,0.9187148983457479,C1
0.2946606882288525,0.5859748878025305,C1
0.9939595785254572,0.06380558533353109,C2
0.03049073405806746,0.5295712713642775,C1
0.4622030502425609,0.6402179030127878,C1
0.5472070577513671,0.25768545992083136,C2
0.3409161197048497,1.3710586385595747E-4,C1
0.563458634168086,0.28420168508393995,C2
0.9864526375295771,0.18677530292387057,C2
0.41372333455566945,0.38323085767228604,C1
0.25741219244041447,0.5232728482746652,C1
0.9081198621344481,0.9254090244564612,C2
0.1873130383675532,0.22347040237970006,C1
0.4774036756495408,0.22930663248641348,C1
0.9279988856777879,0.5083468093204234,C2
0.9172640117558251,0.05090422146165774,C2
0.6397132403645306,0.5918005598355286,C2
0.9337352381208724,0.04209748049132589,C2
0.8445956026785421,0.685586081026178,C2
0.7354803110922845,0.12345267072693478,C2
0.25742408481703494,0.865597847656715,C1
0.11889951847041091,0.2369411866542781,C1
0.26074884610942206,0.2403293704671834,C1
0.848463735837573,0.8711398639299722,C2
0.0011319170781682875,0.3672157452518743,C1
0.647365580823244,0.08439134682781202,C2
0.5490283913714674,0.2737021875012783,C2
0.7825283008574532,0.49067671654460165,C2
0.6869150043255297,0.757263195269909,C2
0.0532065209347824,0.8184604590894307,C1
0.6685918979928714,0.8622300618052721,C2
0.9738593257073347,0.20452553943051877,C2
0.7271540853398479,0.5611672817666932,C2
0.07967029311486562,0.34282423442996135,C1
0.19994914674517317,0.7046710350825944,C1
0.5770356690050196,0.9726281628357322,C2
0.885908226915406,0.24584588237943827,C2
0.011536075622392783,0.9607687852337661,C1
0.6539573918908932,0.5943486631335964,C2
0.23235316867825317,0.40951738137922866,C1
0.38078726955675446,0.7097712181383876,C1
0.6947876965348778,0.8046615639577022,C2
0.012078621341434004,0.20526660229240223,C1
0.06148072254715997,0.20759280289966353,C1
0.9133520743356958,0.2997059584276722,C2
0.1381351391831399,0.8907276135944419,C1
0.7049306835199343,0.93028639490131,C2
0.4109800301944164,0.617342694420649,C1
0.46007396532174805,0.7173928121755543,C1
0.8409153585828825,0.9749121289869254,C2
0.48616276823409454,0.7596493122598043,C1
0.11322039333033718,0.7852926920516118,C1
0.9058843037885856,0.4294790765213774,C2
0.24190383773530544,0.6356107937220074,C1
0.9086870289903087,0.4381238026639517,C2
0.28421978187024266,4.629904265360807E-4,C1
0.8523458344788245,0.44395723050164193,C2
0.9335680183709576,0.2590490034287817,C2
0.36029734814418046,0.3890596041389218,C1
0.9279434809748961,0.15011493065362547,C2
0.1824767773825554,0.5664029779472997,C1
0.5362939381514238,0.8530912092416437,C2
0.8657066076356648,0.1436299726228536,C2
0.8665913847103482,0.9355684608171704,C2
0.2142590147393475,0.49929173027713725,C1
0.37711703753970116,0.8652617530238973,C1
0.11203354866030013,0.26354289894029503,C1
0.7664054378424928,0.6488716636761349,C2
0.5248616372917686,0.3976751643473422,C2
0.36748892283927614,0.4307584504637091,C1
