@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.3663711017070975,0.9813941352096918,C1
0.6860773459104909,0.689192503140042,C1
0.8716042738302936,0.14342013148347232,C2
0.2833726866742503,0.7706618167882533,C1
0.8151690916579271,0.5096007973417409,C2
0.019168182342272244,0.759925740575639,C1
0.12841642230916372,0.7832669684998126,C1
0.206157278450114,0.35611658829347226,C1
0.8011478030449843,0.6086175118831765,C2
0.412116196564563,0.4425368545254105,C1
0.44731077158537436,0.08655311153641776,C1
0.5943883320127339,0.4251921162863277,C2
0.9325049266632733,0.015475071314714817,C2
0.26634823023009546,0.7968534790108449,C1
0.03806023814943227,0.597680432902399,C1
0.47773611458728404,0.6658160453838364,C1
0.039770168171705755,0.700617095534519,C1
0.4971987459440277,0.6652773145476764,C1
0.6389320970708318,0.01714588753769475,C2
0.3480688411603726,0.7422675677101546,C1
0.8991680397124802,0.6300889360199019,C2
0.7673588344176518,0.8143217187002199,C2
0.714568645531011,0.5537267892483031,C2
0.7331421816903024,0.17759036919790727,C2
0.8630243408184645,0.7985395233785313,C2
0.43693886195508336,0.8518451796652913,C1
0.8831771080302531,0.385369645348402,C2
0.4654180881617871,0.7558419365664085,C1
0.8542472480472739,0.521317642574971,C2
0.9996764237010066,0.7207618824313878,C2
0.6550597045698727,0.8420639315497072,C2
0.04054434055494138,0.8699606002978659,C1
0.4319142941338988,0.22394339368678529,C1
0.02482024362271984,0.8200104764759655,C1
0.8145154624874078,0.17398187973932766,C2
0.7100258121923023,0.49103148404169783,C2
0.8849966105859899,0.21723665775216738,C2
0.8742217984132648,0.053562455712166224,C2
0.02714477520254288,0.01816571264053346,C1
0.2026191888098302,0.6847325793058636,C1
0.5612517666677204,0.1963834522231923,C2
0.7141655819603677,0.35825135650537976,C2
0.5045880575834873,0.9270434799540792,C2
0.21898177673719466,0.8507422723275286,C1
0.8883160348039496,0.45222148149659114,C2
0.5914695416988165,0.5112039386018327,C2
0.8087296874560476,0.5720546394018566,C2
0.09410611218155374,0.11088965374067183,C1
