@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6257627629265036,0.27138651364473343,C2
0.7629203410870564,0.5678128993778497,C2
0.02510148892476627,0.9507129959907457,C1
0.714908432886209,0.6920106977798508,C1
0.027720200818233343,0.7541148022381595,C1
0.7211537179350418,0.22979935040977573,C2
0.6439545578241138,0.8812283584267784,C2
0.9538190279564709,0.8993306908244733,C2
0.5369869491941437,0.10094114741890892,C2
0.543373215149815,0.2555688813644058,C2
0.34784525693901247,0.8099681509923009,C1
0.12244897889961215,0.008623445002278296,C1
0.4905063693044074,0.9217096570163376,C1
0.06925200061402192,0.647049245284122,C1
0.6838592444924834,0.48520108770397485,C2
0.44628011048827376,0.061334367416940205,C1
0.9843517824979069,0.6263482722773328,C2
0.8303050520612456,0.3833045950582228,C2
0.23646609348654546,0.0022752157379679616,C1
0.5860161885002944,0.1839311316710549,C2
0.6677375813583637,0.46449276064869516,C2
0.6484198590940445,0.5050358757846843,C2
0.8208529816787281,0.03773074181297975,C2
0.548033696239472,0.9396464923884074,C2
0.13743320509784251,0.6386584068995267,C1
0.23811045785403462,0.1212613107539674,C1
0.28642687177638504,0.182350597304633,C1
0.264571637189682,0.5340417520306567,C1
0.7646111053999377,0.8542402442568872,C2
0.9570256274444195,0.5139582185402239,C2
0.38751608638634405,0.3614305840049331,C1
0.6131912990735298,0.6751724024784977,C2
0.03616017535694238,0.91962299877881,C1
0.09924288559336636,0.7664477451372529,C1
0.42830327376748056,0.580549649764768,C1
0.8950371269282607,0.13913694603200955,C2
0.742495655934599,0.2596823411465806,C2
0.37587935852779153,0.5913032643368197,C1
0.6390202740429767,0.4851222923953423,C2
0.04143033337410318,0.34179048535547607,C1
0.5938969106523458,0.4559583583300483,C2
0.47755075276402215,0.283564112243077,C1
0.4904364572367619,0.4720134995054882,C1
0.06832616271976821,0.4674038411522292,C1
0.09740431388065529,0.17678275735148574,C1
0.8632097496540574,0.9750357145945054,C2
0.4036719890146313,0.34149837911293723,C1
0.5481661763099587,0.9550498690511872,C2
0.7763064124753816,0.11064084026164134,C2
0.16989496843750684,0.6154573779063385,C1
0.5623667535789308,0.7278469706628834,C2
0.11865682593690241,0.3934981442725688,C1
0.06424868810709905,0.766049620992463,C1
0.8879220496059304,0.3563189744682458,C2
0.7842367546757542,0.7968158324983783,C2
0.2980055262585679,0.1253990373539472,C1
0.45599520666521975,0.25123330946465505,C1
0.1960475349430787,0.2631078741666256,C1
0.6590487912187663,0.9483278267384593,C2
0.12614558990312508,0.11153865497792759,C1
0.7468742809291946,0.3968773920535176,C2
0.10113747602736978,0.531767271209893,C1
0.4100449528171167,0.5126208556929482,C1
0.40148103503663457,0.8559459001506087,C1
0.44293947013948975,0.8352426604510963,C1
0.27687149971416347,0.6351471469674057,C1
0.18584793287723278,0.6781472911447859,C1
0.5326827408322353,0.44263277559482783,C2
0.6738771991228365,0.8989202168624191,C2
0.24601374829410827,0.07522920326493121,C1
0.7398787567200209,0.139505051794514,C2
0.27506717668465264,0.9847491324532838,C1
0.19069217904341285,0.45250893423371674,C1
0.8007821306502825,0.6669069700943907,C2
0.7043177361187504,0.20368170511932338,C2
0.8710887410240405,0.03693344265095211,C2
0.2802019645885203,0.02049648140678839,C1
0.8058468327238206,0.5291023401243987,C2
0.9156403594578574,0.3428927650081165,C2
0.36447734535491394,0.7716404915380851,C1
0.6783717328028672,0.8246252950398656,C2
0.7784894118520432,0.20899971161759345,C2
0.49875889166504106,0.4322955390732601,C1
