@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.1537298891144817,0.14825577919731903,C1
0.42500065969654066,0.9267400044030745,C1
0.9930518410933016,0.33028705870505604,C2
0.9446422336862523,0.07169251020255996,C2
0.8234745847191615,0.8017483120796132,C2
0.28331086136569206,0.8628866657024571,C1
0.671429909518822,0.1234104590312457,C2
0.8451491956665073,0.14701587652269654,C2
0.5094735239109454,0.8837265206783154,C2
0.5863943489719163,0.9287917851274505,C2
0.17676739656318918,0.721681544599273,C1
0.34798726490100984,0.7122971143998337,C1
0.5219254616835931,0.9482954393178686,C2
0.5979998078545505,0.00649729230844609,C2
0.0291177306940843,0.05135499831186552,C1
0.980027975018577,0.7311475768443372,C2
0.9978975802614921,0.8728343779791039,C2
0.5763958627118506,0.5923398820691742,C2
0.8130379290993158,0.6595962303752115,C2
0.46395901144440654,0.2361915880150086,C1
0.9627317146100528,0.5053480584139622,C2
0.9654921758906182,0.13468633073755976,C2
0.24183296420242884,0.9254617977219554,C1
0.9810912746484655,0.709434635589028,C2
0.011384560013882772,0.4361466320688677,C1
0.9217148629591467,0.15712997871988066,C2
0.4764996208598743,0.04559903061890869,C1
0.0609356132944463,0.8047337220638898,C1
0.6917331704542681,0.5071352911048495,C2
0.5711676842379486,0.5929301271883533,C2
0.4064015720664268,0.032946220360154044,C1
0.11708117956472108,0.46315082004139796,C1
0.9218771645509111,0.9219951859056023,C2
0.6416101170601501,0.0064751169809204034,C2
0.8487063318372225,0.21671441274711956,C2
0.8989059768540203,0.7219711998329382,C2
0.023468612523327548,0.07053663603306526,C1
0.36378346196221445,0.6275508003104627,C1
0.8736160291599453,0.9819323922242976,C2
0.3786514403485578,0.7681672093576443,C1
0.20310110289323757,0.43050596804209684,C1
0.786616452655328,0.3741953149432399,C2
0.7124226542349504,0.7368357002065129,C1
0.8433918963548102,0.03708926722209782,C2
0.5637892082525138,0.16012719808182518,C2
0.9008414857252056,0.2899215659699771,C2
0.9554192962137601,0.34638122031234675,C2
0.21143027150809557,0.4071652524502052,C1
0.9785692900244775,0.24465985544234892,C2
0.21555269404149346,0.07108858559972697,C1
0.996698612249588,0.5201686434262018,C2
0.8426514416175429,0.7913892694409281,C2
0.408253420336648,0.31025409791914116,C1
0.6822372554960038,0.6102032580563067,C2
0.9328697564976837,0.8930495927949732,C2
0.36236422619914743,0.6763812770963177,C1
0.4953672044705465,0.4683846163195097,C1
0.11081101948993088,0.7309331404231845,C1
0.37272509083553984,0.7867063553811602,C1
0.2681635153110513,0.4097988363690077,C1
0.5163029616316924,0.8041441288061763,C2
