@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.30863125045296314,0.2591983381371793,C1
0.9378746655615953,0.8906640846210884,C2
0.5729790239042938,0.09625395406657555,C2
0.6260584004496257,0.2923876355044128,C2
0.6419196070902194,0.06341553099238828,C2
0.7845873709303754,0.7026603988068305,C2
0.5863805787326449,0.17005410995836867,C2
0.39156412114800854,0.3135118496910163,C1
0.6292275481404979,0.6975433369108397,C2
0.8413496813555823,0.22203581648483306,C2
0.4878234357727871,0.05779128873622785,C1
0.3694771237518145,0.7625155367628167,C1
0.9249135221561607,0.8389262312510889,C2
0.2424853921839616,0.3509741988785505,C1
0.9132616598680363,0.49849375221445213,C2
0.565853206688963,0.566668740278669,C2
0.2540342628027006,0.29440587745245406,C1
0.7009084470486208,0.15305242567498323,C2
0.5797488116744159,0.08001538860278656,C2
0.575533516564373,0.9849898864192778,C2
0.41967362815515963,0.5320716598827254,C1
0.6236824635666055,0.8195156155181497,C2
0.4088862874508994,0.2289466073572587,C1
0.6951711980705585,0.8241851985845134,C2
0.7817683068149671,0.7514026600782315,C2
0.03989720961533838,0.46007618052033994,C1
0.006533903898692239,0.6393073194491132,C1
0.38959054453471886,0.2857528678966833,C1
0.7894611258840156,0.6050816163010061,C2
0.2353932578943838,0.6440182763767608,C1
0.7058138970826958,0.8783025895427168,C2
0.631009819066796,0.9950328278022771,C2
0.399013608528926,0.9357628405745662,C1
0.23886596079732902,0.8673884534352502,C1
0.6304397168098428,0.15742284669962048,C2
0.8806593223296016,0.012983729748051731,C2
0.45930867263451525,0.1410748193875585,C1
0.553880099960117,0.3720540777572495,C2
0.48540074824454615,0.507169262451396,C1
0.7323254224100684,0.881468213993133,C2
0.39697523003812474,0.03013885382859738,C1
0.7813264493681676,0.9924107075013241,C2
0.03203411116795363,0.8436861307043673,C1
0.4873524431876972,0.0028275435417773886,C1
0.78316515316073,0.2848853519606416,C2
0.02685150953107651,0.9555196434881323,C1
0.45451512314666365,0.6655810296822072,C1
0.18063300001938187,0.9045273881624671,C1
0.6140148230119061,0.8894483915907524,C2
0.23779152494735678,0.8104567424205844,C1
0.07479736095075928,0.3692144439073307,C1
0.827118597180297,0.1896552229809536,C2
0.3868216583293438,0.14092038231042048,C1
0.864142273336011,0.9126541959058313,C2
0.12303361591417317,0.4207396040753093,C1
0.9083813962549966,0.22405143408672523,C2
0.3039673257399286,0.10474772063378479,C1
0.48809565690101464,0.13901598377321356,C1
0.5205092363707822,0.8731743643842714,C2
0.368758455828349,0.8608547372015491,C1
0.18661882791520423,0.6280489318328036,C1
0.31667451705026906,0.7595886228784255,C1
0.8821187281761542,0.9667857634148049,C2
0.6406098806616757,0.7532433983525313,C2
0.9302386853204917,0.2741362742530874,C2
0.6819967847914955,0.641568329669956,C2
0.19541718840472977,0.8010691402763881,C1
0.4682218007241107,0.0561536747116308,C1
0.5839353265740985,0.7915222326542296,C2
0.9437002615667566,0.21142580792612786,C2
0.8832776742003599,0.3166023552583209,C2
0.5498858343313858,0.5677563610470463,C2
0.38568520848969645,0.9806923159425992,C1
0.4380593588149121,0.8509300258079581,C1
0.20718574659385758,0.07505721766917928,C1
0.26768587380567055,0.6114730015094382,C1
0.33545763925726835,0.07192496744224208,C1
0.3683249345615075,0.6528521712844199,C1
0.218202537134642,0.5756484689370873,C1
0.024523736149963393,0.2093128980675667,C1
0.13827384818744448,0.9774401744352086,C1
0.7808185776771394,0.7121309191073281,C2
0.7126273759844578,0.09630220758799624,C2
0.9579149418337582,0.34731205063321535,C2
0.5992311339136001,0.03115805450353093,C2
0.021312455752056647,0.3782805485697174,C1
0.8993915602882465,0.29782490138638484,C2
0.050085471279486704,0.3838556295765565,C1
0.802523880345691,0.07934834230249677,C2
0.31622609957978354,0.14482281425693888,C1
0.7362142493160897,0.07935386742719219,C2
0.9039013358411644,0.9016647505933795,C2
0.6564921903138146,0.03545250878285777,C2
0.3731713668573925,0.10152417607956654,C1
0.14155172991517118,0.4233709838615868,C1
0.7041617309083581,0.5542292345817253,C2
0.6367297846344403,0.2623591459189757,C2
0.14537671222605386,0.1252192833467598,C1
0.5393715826580647,0.2185605214959614,C2
0.1337873620577409,0.7074672342480569,C1
0.8092819686913622,0.39541462463202826,C2
0.1545222372274887,0.23500214780582096,C1
0.4437826420490045,0.298792478967151,C1
0.2644348385452211,0.9273934324522504,C1
0.4659654707265104,0.46944947270076154,C1
0.01651644613427594,0.7875664741012991,C1
0.04055213961341331,0.18651267481170875,C1
0.6910688070173012,0.6145764779446995,C2
0.953840946482092,0.463102398392524,C2
