@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.6083935154592826,0.21131881054373225,C2
0.7698472643914978,0.6468322384987785,C2
0.5314304623713373,0.3897992960048039,C2
0.6510852866248654,0.7568174534533771,C2
0.6950312431223407,0.27092536160334535,C2
0.05333635001181436,0.7973348794904146,C1
0.7262829805250293,0.5661184121545728,C2
0.3154536473305427,0.9917458485746917,C1
0.587653968776239,0.8227973952422583,C2
0.4264954237359053,0.6236426954578521,C1
0.44274764644289666,0.595754890586694,C1
0.18063531102813424,0.810129218623758,C1
0.8864180655096601,0.6426316745455312,C2
0.5542986058437002,0.5077721452740656,C2
0.2425247966666012,0.37826144280702645,C1
0.9721813047927881,0.39077991620931596,C2
0.34842512899835354,0.4837900015165918,C1
0.04775361474520212,0.23022425006819802,C1
0.617371705763283,0.13385674016778115,C2
0.45904494953970787,0.7986261735583408,C1
0.19830408899926455,0.7787580900940538,C1
0.8519529265469322,0.1259875649174944,C2
0.7370932983720055,0.7983962434744399,C2
0.05101417052045398,0.14135592553023435,C1
0.5841180958124375,0.6309487983916623,C2
0.40151978822232015,0.3482682715198334,C1
0.2901230265537902,0.17157797889351034,C1
0.7670541639833773,0.2029283970343424,C2
0.8856273283920965,0.33513079093997833,C2
0.5629804853185056,0.2907284263038892,C2
0.7487254335183202,0.6816644073081799,C1
0.21909210591535666,0.22973458057743668,C1
0.8319390384263704,0.9147638544453166,C2
0.6335942092526607,0.4690139833045316,C2
0.6408515112931645,0.8800016572035112,C2
0.5057749815596932,0.7951878078989058,C2
0.6355760143199641,0.41452237742880393,C2
0.9161717388657833,0.41235339529249926,C2
0.6606780828359573,0.02861735018463074,C2
0.16073179694424333,0.9185259213999073,C1
0.5999948464544691,0.9362878968861066,C2
0.6394139907144286,0.3660084348376932,C2
0.6998625918268683,0.3941783413636146,C2
0.5498714373791543,0.8636059587515792,C2
0.9075849913961023,0.6568922893859199,C2
0.24330192843981036,0.8553582548619648,C1
0.13154453809237787,0.11158952176213821,C1
0.3622473820042216,0.2934727893333381,C1
0.5451802026900787,0.3158925320995096,C2
0.29906904215693153,0.4123978758753283,C1
0.9291245023134378,0.7305150869219804,C2
0.08902069580742611,0.7064830554706182,C1
0.5741133184608281,0.9116585590253338,C2
0.5832874039154373,0.015432737849661593,C2
0.45185255676257696,0.8081031730012878,C1
0.6350522176220246,0.3297654026376624,C2
0.2018457424892609,0.5940554582760025,C1
0.07559909877071735,0.04275007924073182,C1
0.979256774755033,0.1611956296271415,C2
0.4576555517882671,0.8957983739464602,C1
0.3622030038670667,0.9920008278864445,C1
0.8996234489210836,0.7910487140573823,C2
0.3264434343927942,0.6413038382329098,C1
0.8770419235481469,0.9778873926716993,C2
0.7612474413266077,0.46417924381569664,C2
0.476572195527998,0.8594083196660088,C1
0.12230005396972676,0.5456317416539025,C1
0.4529881109784851,0.8103217238450873,C1
0.5958192855876788,0.011194456435509315,C2
0.41110318233504894,0.9495795454588376,C1
0.5826324299335761,0.02742765681148296,C2
0.5722587743010737,0.7689930100322635,C2
0.4017775061946659,0.8374410233090218,C1
0.8789441916125886,0.8833761966351654,C2
0.8602671053456632,0.1189459095992833,C2
0.6413146114420215,0.9382563840843673,C2
0.7389717334382738,0.8009761659160581,C2
0.5358179459303057,0.8879506914653665,C2
0.3041503875799979,0.23029948382206966,C1
0.5288371316877991,0.4398155528118054,C2
0.6699761524487805,0.23967366988700245,C2
0.21719972511897367,0.44973402393508255,C1
0.20947511223463322,0.23748525229212247,C1
0.1526017668827736,0.44941308534028335,C1
0.23961703023227532,0.9119405940500658,C1
0.9484386640777093,0.28782163130507876,C2
0.8908666668777543,0.5228625274482651,C2
0.35523035788488977,0.07710703932632446,C1
0.41232489939670847,0.040278183170807114,C1
0.03477421804088687,0.24758624202198865,C1
0.16065915122635865,0.5813667454715651,C1
0.46335410242493313,0.5369153599580144,C1
0.17434269426076132,0.6959684276915559,C1
0.2507786895976891,0.16529900665788266,C1
0.5442932991387325,0.05573908831806407,C2
0.17471876949583887,0.28160914766529543,C1
0.7578210940603604,0.013167210864183154,C2
0.39875740093598566,0.00454024808420439,C1
0.8148670315679982,0.31405353726759855,C2
0.6677626331181277,0.028436117706836295,C2
0.1938322571871397,0.9706855387379302,C1
0.7556376812750047,0.8151809621946564,C2
0.6788703329131632,0.9328225870921603,C2
0.07819908707012502,0.8515554891188346,C1
0.6513334768451532,0.7297399498579377,C1
0.1778777835719113,0.315716397931998,C1
0.6951352379585574,0.6989627046609233,C1
0.737134788309819,0.7669655144340695,C2
0.26911150247588744,0.7659534883774722,C1
0.8839270122254639,0.1497328404827558,C2
0.7590325845851893,0.9939009771522278,C2
