@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.38096228413102806,0.014496163501629855,C1
0.2269399617926554,0.4549805848319344,C1
0.5348352866797854,0.8511800363237163,C2
0.7036678168370439,0.8937055329599848,C2
0.0931394582463414,0.9593393883271095,C1
3.578877921482926E-4,0.8425282359800419,C1
0.2742704538597489,0.704179377677894,C1
0.5122773389554631,0.7469437258958229,C2
0.31216783339479437,0.04525472145674325,C1
0.41792948532858176,0.7654801813069557,C1
0.48468742146412225,0.08651353801861605,C1
0.9837347492285464,0.6819927943179505,C2
0.8141358859633169,0.9382206333205755,C2
0.026667806170415642,0.7710262413428299,C1
0.6959792133935921,0.16264073860369133,C2
0.0979916716917939,0.38666234665942445,C1
0.6150574882517283,0.42399621887301053,C2
0.057674869323824596,0.7220265542784624,C1
0.6682086142186462,0.21809542603451426,C2
0.9717735069357888,0.26963564273401985,C2
0.8280237787301917,0.7181616823716509,C2
0.6840045840758617,0.0020258097682078757,C2
0.7545279174042002,0.840775004776869,C2
0.987933002820541,0.18760911110863654,C2
0.4898987038895404,0.6094717553010884,C1
0.05763963840217945,0.05846328101212139,C1
0.5559078528095585,0.7734303115591665,C2
0.6824330975368339,0.2547682169080492,C2
0.8145890766173671,0.42480342741935473,C2
0.8951133327139721,0.08485992426765221,C2
0.9497067935789787,0.05064090056408366,C2
0.7834905085902001,0.16038101066961008,C2
0.5799207895195948,0.053979121310287814,C2
0.6313076257661498,0.892763744160693,C2
0.8241115697808269,0.28355642067111675,C2
0.04741118738057237,0.6702906925908045,C1
0.6051520355709984,0.5227466382654583,C2
0.4109588122856648,0.27423465669340163,C1
0.10048108576813852,0.20568539953517795,C1
0.7856489415898839,0.23808823221462838,C2
0.5261551372614963,0.8521970729341359,C2
0.4374019277786456,0.4056503984958888,C1
0.8756240462668289,0.8430126189011985,C2
0.2276184121058874,0.901746489654394,C1
0.3252979632815486,0.1929019128062317,C1
0.4480850989095836,0.09361412562332116,C1
0.7660420254172746,0.9217263437858026,C2
0.1137937588485326,0.8914970199639662,C1
0.32305643705593423,0.47205079563817876,C1
0.33638524038503315,0.9137455559193378,C1
0.7861691018191211,0.3768367016847277,C2
0.16362407086381725,0.6247307608858759,C1
0.5883891385209858,0.04187071620359217,C2
0.18925632418564842,0.5431367080292634,C1
0.34263924165097304,0.07496636267834211,C1
0.31279719032757747,0.013703852638536351,C1
0.9749053916958452,0.06760860996408802,C2
0.26024125700057144,0.8372531746626007,C1
0.1766129434874668,0.11459491345148509,C1
0.8643827199549755,0.26183000604184903,C2
0.23985808531197816,0.6433577697659756,C1
0.6473789567864411,0.4520627058946054,C2
0.33619409591738525,0.31703805374824134,C1
0.9483857171936323,0.5743405260813915,C2
0.952992432786996,0.874010045509943,C2
0.6955375227440074,0.062171973051198814,C2
0.5109683604196333,0.7714428220133551,C2
0.9342423736873873,0.4590931166378308,C2
0.15228194115876503,0.4116146330767395,C1
0.39270509708520285,0.4757529387897357,C1
0.3106946042954448,0.5470804034239927,C1
0.6907887289032165,0.543311013066011,C2
0.9535828623210775,0.18442493306939833,C2
0.2797693054330719,0.19703990508555747,C1
0.32018010751776993,0.9362172725781431,C1
0.8382337983646778,0.0820334714928107,C2
0.5712382844181536,0.3069145613264821,C2
0.6433169859861209,0.23717885100136127,C2
