@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.009030667955661209,0.20031415583307377,C1
0.8227792381612071,0.17360208253735954,C2
0.4026393491045952,0.7971513818219819,C1
0.10242819189891261,0.16308562656740444,C1
0.11442700272309547,0.5061531038824045,C1
0.653153352584877,0.40746344763188835,C2
0.28706360410942,0.9519634576880764,C1
0.4528116087265823,0.6160539930994269,C1
0.7652900668142248,0.6356472857700858,C2
0.1695931886803831,0.3125629547480293,C1
0.7340786110266246,0.5695966995963357,C2
0.6258221496161287,0.8011272395500681,C2
0.6630188594936557,0.00413266328683537,C2
0.6284838997638191,0.45948144085093456,C2
0.03266840004454297,0.08897150815778365,C1
0.21497189530904293,0.5915774888421585,C1
0.003176301807833015,0.6926093666258858,C1
0.7502415284537519,0.27999524414856425,C2
0.5263090202352423,0.8888105006762058,C2
0.8555039811872978,0.2927403328714103,C2
0.39907805380799055,0.8117678874626656,C1
0.8487886804926243,0.11953286804989671,C2
0.41048906821205244,0.6801375984780026,C1
0.23414780927684442,0.6394483960415138,C1
0.04250277321192997,0.7950312770067349,C1
0.788971995711626,0.7547809087134588,C2
0.15211758034693046,0.22818357497552189,C1
0.9678315552981498,0.5652546297923123,C2
0.6835553254018379,0.733894604206457,C1
0.6664527183513017,0.3022199584055961,C2
0.7378503532726758,0.1419798579488023,C2
0.8708837814781704,0.29422624591821533,C2
0.26171405604928255,0.11884321613424131,C1
0.3546017918847507,0.6933719605724161,C1
0.20836588032959213,0.7199213997793085,C1
0.3802547178659096,0.5560908707515577,C1
0.27009328608730887,0.5991306906543901,C1
0.31293053468652854,0.14254031744069173,C1
0.1856224231670267,0.08958019305374987,C1
0.15828904521770004,0.9755158205574826,C1
0.18495257990503222,0.6246979861484803,C1
0.3015881503307489,0.28282380136856256,C1
0.3501270559820948,0.13005025272214732,C1
0.14258113707512854,0.9363021174679605,C1
0.5424836559120035,0.08351495407179588,C2
0.896457464137626,0.8961858613339664,C2
0.07524843257401936,0.9151060073066867,C1
0.5624440204070368,0.47127409414745713,C2
0.49490651269948804,0.29762542854309815,C1
0.9493800577955657,0.41336005540667287,C2
0.6756040168388449,0.6654544807612681,C1
0.6915234520227734,0.9786463033754098,C2
0.9279058113092865,0.9911772599069265,C2
0.38804199251237326,0.6093733570540423,C1
