@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5574232111579199,0.7842889511510657,C2
0.05099792387212698,0.13644068447796343,C1
0.7087007662716105,0.6598475124985459,C1
0.16052507225054824,0.6898166980190015,C1
0.34068719550814774,0.8774980445437984,C1
0.038389640818693116,0.23717115569125413,C1
0.6038766221840862,0.7667052457556666,C2
0.6283352210050535,0.5854945954932822,C2
0.6645971971417453,0.5245474950441523,C2
0.4063536998958759,0.8724085452077253,C1
0.13127933832888616,0.15810240980545942,C1
0.27576713834988664,0.8963136061219068,C1
0.33672396660615633,0.6666901478607591,C1
0.6830095053625819,0.6127411388268944,C2
0.5526950710885732,0.8686679148108071,C2
0.4625623852002556,0.8251371348229357,C1
0.36648152120598954,0.8761021557340594,C1
0.2759427504726679,0.025064886473416648,C1
0.2586430980205908,0.7255278348948556,C1
0.022337240712283934,0.6698210412500082,C1
0.8869763021494574,0.08413638354947361,C2
0.26742190004986977,0.9247168289427707,C1
0.7038053880118884,0.2681177678318378,C2
0.5621022725752307,0.042784843239018655,C2
0.3120249578857144,0.033513791963160844,C1
0.5043535818494436,0.10642916390284585,C2
0.39989023825167724,0.7298235428987119,C1
0.5350363242385416,0.8135441191143867,C2
0.18537171777527006,0.4427339565006574,C1
0.7525078964835038,0.354885607731941,C2
0.04796125695152831,0.6947318673442258,C1
0.48104602012033004,0.1999858120015613,C1
0.4291367411934587,0.12098619523835707,C1
0.9345451064471649,0.7856607747258217,C2
0.14226300426962757,0.2927722374364027,C1
0.0796422809993631,0.6841673532561444,C1
0.9485268010899139,0.5218424093740597,C2
0.7213746469672476,0.8173244016177021,C2
0.6275742946969185,0.046530996739901465,C2
0.9096649729888915,0.678420957978989,C2
0.7998391730139682,0.47401283412506856,C2
0.9963781948821389,0.3254910867897314,C2
0.4421207192311081,0.7330191283545685,C1
0.06038677251246649,0.11754438970726766,C1
0.3787904984108592,0.07744607993154473,C1
0.9620274029984388,0.7795972752623048,C2
0.02807751725613372,0.8736748947346339,C1
0.9885280188805943,0.4028593758875091,C2
0.3362014410445985,0.003054728458825373,C1
0.9084283118044671,0.41318644941242366,C2
0.14169388706649377,0.7158826063460633,C1
0.265713152600632,0.3739189935723446,C1
0.17806852537277407,0.6843475579026079,C1
0.9133228895240675,0.7284840106382626,C2
0.5450702300324842,0.8192886998367429,C2
0.11090039926006756,0.2336450355836075,C1
0.757054668633137,0.13924981855290142,C2
0.9930796155332363,0.8860426852612989,C2
0.41161952910445565,0.6101964144275922,C1
0.8523159304149379,0.6026771459701025,C2
0.11242905785976531,0.4103927150770327,C1
0.4742039381026256,0.7802402900604498,C1
0.5272439021667159,0.5173205079695998,C2
0.713423498221854,0.12871434012191885,C2
0.3654883529752341,0.8621533600154155,C1
0.6049000968053506,0.8514106236743496,C2
0.6192579258199642,0.5521828319883009,C2
0.567461199928482,0.32663060151205636,C2
0.6274897703190341,0.822726600819532,C2
0.6762153566199883,0.9353888796819543,C2
0.39508955403604507,0.4474304530298512,C1
0.555076108190628,0.5751455206045245,C2
0.12712788619764004,0.3095096347485434,C1
0.17229813661762117,0.7012530554027627,C1
0.12279045823190504,0.7163572960924088,C1
0.709588549990646,0.44583151143749356,C2
0.014585975586789424,0.8260809853173368,C1
0.7193010728122269,0.47804213382865546,C2
0.8353862630292558,0.24691070688433514,C2
0.9844168520817024,0.7902386682782042,C2
0.5491933902952463,0.4690549706792593,C2
0.8524602968975947,0.5212328480047622,C2
0.4910988097206266,0.2934641098586013,C1
0.3271940600611347,0.2609184029774416,C1
0.6277201269967396,0.8330928576567365,C2
0.870882439836647,0.019755768018460795,C2
0.6714709142577322,0.9796370172038822,C2
0.6951078289770497,0.19212749911499027,C2
0.8603398286690271,0.45235198826522094,C2
0.29957018754092923,0.3943323336494009,C1
0.6494253569020676,0.6754436029946262,C2
0.15599461259178593,0.015993358485422826,C1
0.6512925412101301,0.7666543034116635,C2
0.7282179199578889,0.6879138783134597,C1
0.9092892036530038,0.8620512839450978,C2
0.46971960997670814,0.6399220983673817,C1
0.9912783421108186,0.8506550514240557,C2
0.04630877489376761,0.0990039320773991,C1
0.4508146974043993,0.3474302751005207,C1
0.7943734699020886,0.4610304762913848,C2
0.9186132896132635,0.39429362018329406,C2
0.34404394518341164,0.9586451697520919,C1
0.4592279754071916,0.946175569360901,C1
0.41181733835641177,0.9433829952755074,C1
0.8561787868831924,0.6728069601389521,C2
0.9986359752179141,0.7018520310707713,C2
0.1733367988349207,0.9867824805340107,C1
0.6171070782955052,0.9338155462235819,C2
0.28119554885514564,0.49458761893659675,C1
0.7154969772001073,0.6342705205211997,C2
0.03372872239300151,0.25965716156020713,C1
