@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.42491113328316943,0.10862447202420644,C1
0.2431104148827805,0.115422720861871,C1
0.37954969980903686,0.4456369499139019,C1
0.20152566598023225,0.6519870561357018,C1
0.08817942062179973,0.464751569109341,C1
0.07908834927810082,0.36540084848789867,C1
0.6047477583737414,0.11472335886722096,C2
0.40996787201762586,0.6198648353899696,C1
0.6486329572800162,0.19952349980553252,C2
0.533591346598697,0.49241639107879664,C2
0.27199240789430634,0.799682020231668,C1
0.9105997696143846,0.7338751209758694,C2
0.21706510550384017,0.42051830163846293,C1
0.5945326901809665,0.7458148060239427,C2
0.9840881664721626,0.9272262763686419,C2
0.671405447114622,0.9914391498807121,C2
0.2525582203545971,0.14416426022883533,C1
0.804538649327663,0.9037461750956614,C2
0.5768889099892975,0.7193319425182388,C2
0.5034449157848064,0.4061241525236825,C2
0.21208552821222093,0.48490028801236407,C1
0.3732730996828306,0.6185297372277273,C1
0.5158785927814976,0.08079232097910516,C2
0.39525532599732516,0.18665662830074248,C1
0.6208284204094302,0.050696091168593305,C2
0.23879805134666565,0.9420111803420886,C1
0.9732328194130829,0.9685238373753102,C2
0.7123032072152937,0.2775689127730919,C2
0.8952403701454666,0.4082135848299926,C2
0.7225007424673531,0.7066938179504506,C1
0.5423927308842118,0.7309034629211084,C2
0.5310195983723577,0.5622602683966028,C2
0.5008884759371233,0.7308904541239432,C2
0.6721191667662775,0.6884248842907864,C1
0.7971824488097046,0.15541900091278382,C2
0.6269485680597041,0.27925377911841986,C2
0.2771043687469742,0.9932275669882217,C1
0.23739672998656047,0.7264183195945748,C1
0.15250087779879173,0.21291363232644478,C1
0.8865409538611283,0.45243031799104594,C2
0.010475225276212918,0.3245610543562091,C1
0.672897791962614,0.22639531649773326,C2
0.7336198620833747,0.7367059850154761,C1
0.16212442374539893,0.38602083087720285,C1
0.5892064680998187,0.38560063699256253,C2
0.8125149755651755,0.7226235447056321,C2
0.21111929545852826,0.5248670096278087,C1
0.8395808469411616,0.5251380787359164,C2
0.3203872602099056,0.8810152753458964,C1
0.11019961923990462,0.424636824114055,C1
0.8084908155043863,0.6039346957687142,C2
0.6382626956018126,0.23262928272879002,C2
0.24219014367697833,0.5713473566207629,C1
0.3914466939782648,0.9244159921331416,C1
0.9394410760339077,0.6423481275961224,C2
0.4126792635199069,0.2830308220874993,C1
0.5130359076432041,0.397536875415088,C2
0.7100652410638003,0.48981269816327155,C2
0.18192613187811812,0.7518819943305564,C1
0.9754841773293729,0.12440609370534295,C2
0.2097551173138138,0.5813366656631613,C1
0.9547658376970484,0.6199968337170236,C2
0.5459479672062293,0.16536283879984492,C2
0.2112955303474814,0.2088481527804611,C1
0.11677748601828941,0.8148998943611758,C1
0.10009618409510157,0.7887094130925566,C1
0.24214435131493972,0.5289483457652221,C1
8.797941198742665E-4,0.942427878395107,C1
0.33838027613828825,0.9028214485101203,C1
0.2462559540906082,0.5511016354442861,C1
0.40820365658134905,0.7972507221809745,C1
0.7252305025444761,0.055369454721935996,C2
0.8160269482268683,0.4699137775525113,C2
0.8423225020151274,0.43994183139749643,C2
0.5001354276330194,0.9695858064103746,C2
0.3690735565415876,0.4432339936980856,C1
0.08282771350254003,0.5979993070255051,C1
0.7374182475166609,0.3269712113172747,C2
0.30542823957206555,0.15562865307625595,C1
0.4933298088698572,0.7798927098783992,C1
0.8371525012375524,0.5049998143435207,C2
0.954351338546858,0.1751898278057653,C2
0.7851259993852574,0.7087573125253522,C2
0.5960665013839502,0.453070957596307,C2
0.16742828679658228,0.6296046663660807,C1
0.3302607941473279,0.35785396011077353,C1
0.20185390800205327,0.4153657080469525,C1
0.6314686241155407,0.623244384681523,C2
0.5101517165283301,0.7347988088528987,C2
0.4187969449595903,0.9699661318540409,C1
0.24082554260634792,0.9784270839558336,C1
0.7063618057263518,0.45666811798230034,C2
0.6731481631529038,0.8935319529765036,C2
0.29836924480603155,0.8080391858290582,C1
0.08086189668424604,0.28358918845034065,C1
0.22381739493293518,0.8333208384384331,C1
0.5061088109491673,0.4698100203577845,C2
0.180991801879818,0.9439153367040958,C1
0.6224541130851277,0.1860823886840981,C2
0.9933714989141086,0.08054441508358567,C2
0.05043670321926197,0.45849026944300386,C1
0.9662585464289396,0.06842184144715424,C2
0.32990075502889415,0.8067220533255738,C1
0.07738903318151347,0.5331607247551409,C1
0.2504331203664756,0.797061306248694,C1
0.13497903167285175,0.030644260462579287,C1
