@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9053658964609216,0.9921935708885037,C2
0.9198285105271912,0.5267684784104649,C2
0.8195227209556705,0.40582289598040744,C2
0.7558643387807304,0.7567656127299478,C2
0.7367521010964392,0.5141710932964138,C2
0.46979904244766535,0.3951111287796937,C1
0.8071340526323172,0.7775124945982334,C2
0.22244811441778478,0.7298589226695193,C1
0.5901823822475174,0.9670651621070286,C2
0.6814573828415299,0.14060886247587956,C2
0.4260973883129382,0.49089851870341694,C1
0.002604483411154934,0.20438896529839923,C1
0.04900470639439225,0.6132630129250843,C1
0.7810681466690905,0.7658365795212144,C2
0.0575677103601866,0.5735982656196132,C1
0.6451812445651985,0.2264702028098099,C2
0.2616800221220633,0.4601079443457218,C1
0.7716286235445545,0.48460073464620623,C2
0.9835164557554416,0.44767404509760444,C2
0.36374646082178264,0.5404391032439353,C1
0.10703977546057952,0.6710140403644339,C1
0.053524726070660944,0.7702152327044981,C1
0.04213170521379328,0.5713692414353175,C1
0.263109951656457,0.26863031830808026,C1
0.7978367703896371,0.028643823603661356,C2
0.7930508080773045,0.4607233063031243,C2
0.043777552971345,0.9707979065307129,C1
0.29222412627384053,0.39223929125725177,C1
0.37962084528914586,0.4384302491360619,C1
0.8083244817504285,0.7218461232578844,C2
0.029543846767072446,0.2748693104113795,C1
0.3179956162766846,0.45905258074929,C1
0.8319704077090389,0.7107240351772619,C2
0.992127640868553,0.9184400822028603,C2
0.7044173720574812,0.1167285367832559,C2
0.9645386039642412,0.1938270562035147,C2
0.7291112311847561,0.10984783728566683,C2
0.5412050948046969,0.6952433129957555,C2
0.6271060946693967,0.014994453284763454,C2
0.11240140179195157,0.9370992878299177,C1
0.666953698032709,0.4083383890020057,C2
0.5115519385546736,0.8176931986870527,C2
0.9885471857518401,0.0980763302532861,C2
0.20229751442420751,0.08820639861657509,C1
0.9135797353899637,0.434657869697028,C2
0.469220847382679,0.5735958752789236,C1
0.06113065929916117,0.2848503408327365,C1
0.7378721354151719,0.9782995449801185,C2
0.9902107103888372,0.35265576412106003,C2
0.25618087583057125,0.7864290417541471,C1
0.6506694280627676,0.7849770150634661,C2
0.6320356601267018,0.8491313306198423,C2
0.13968753918122312,0.16106242226977407,C1
0.1407584504928603,0.7410592526678077,C1
0.13314724304517433,0.032141335268673354,C1
0.29139544258983874,0.8633983724343475,C1
0.8894943427585679,0.15129577032439223,C2
0.8721924566787703,0.5726551822442242,C2
0.90827568747216,0.4134961653989616,C2
0.5833167148172406,0.3224203900965287,C2
0.16635650940154345,0.31186195659758553,C1
0.4088341158139752,0.9195776820945907,C1
0.3518915339745622,0.4085906792974553,C1
0.08014433585727165,0.5169369263870935,C1
0.6694452045104916,0.9176318079263822,C2
0.3395232780318892,0.8910284567739069,C1
0.5992257178318849,0.0010649499337037627,C2
0.22511635615235182,0.886802809112099,C1
0.4592185692524976,0.7922738580916057,C1
0.26767210247859163,0.6502379632258439,C1
0.7410750338435741,0.4763917908740787,C2
0.31450072921615535,0.41536419931217616,C1
0.9689317605348778,0.9821252947139332,C2
0.6775875784179183,0.16397441048818484,C2
0.2649079810434879,0.9689472579060504,C1
0.4404864914683855,0.4342955691791234,C1
0.8958464835228718,0.8297823387147352,C2
0.0525641204311158,0.919154532762713,C1
0.822935989483289,0.3716910287439208,C2
0.7893604516690741,0.2646797747625076,C2
0.6791715657142929,0.6856910079110168,C1
0.2642773257191432,0.6573379004634782,C1
0.6591811478264796,0.4717378973700449,C2
0.9395009268579669,0.37011184255343377,C2
0.5217657676813151,0.7460195478646195,C2
0.5030103577700181,0.4278856286118279,C2
0.277571807539837,0.42510157858737574,C1
0.05371945448223836,0.947607912321805,C1
0.16263392500673113,0.7550940105462308,C1
0.26824393264057866,0.5105649417183297,C1
0.1830972047757159,0.9338922307007194,C1
0.1104820697721578,0.13210076740751964,C1
0.8572479518009862,0.5606779286582301,C2
0.1891415434784144,0.008380849400743462,C1
0.7780524831825526,0.7392486609345359,C2
0.5685411302020164,0.24030285094954207,C2
0.27272368856861595,0.7603775140228556,C1
0.6944607877746296,0.16141595229391525,C2
0.7454053555945851,0.29328688227499367,C2
0.10950906002909933,0.7297183557154877,C1
0.25488499815052035,0.927453722760493,C1
0.8014222914121589,0.6824599677768768,C2
0.5013154078585154,0.7233458447830823,C2
0.35290516811136563,0.7985853977743669,C1
0.6742463681821851,0.1543221015745061,C2
0.5430673696717807,0.6652099876224424,C2
0.5488376329254155,0.45181183870313635,C2
0.6882069939530083,0.8025296754106149,C2
0.8079450438146724,0.9020220037365752,C2
0.8036357478971956,0.8658228112254286,C2
0.8148413549277963,0.08480280219551029,C2
0.6184372681233291,0.9137107352807593,C2
0.9646544483273909,0.3939362455511509,C2
0.5814944894318965,0.40860052297697924,C2
0.3021754533673038,0.4329936808404662,C1
0.25981760672197685,0.6982422993649171,C1
0.3095093714870861,0.042042575826155004,C1
0.9491494758809373,0.2165906648917033,C2
0.6391118145427677,0.7778642133030477,C2
0.8920205550272037,0.5376675586476375,C2
0.09607503345934587,0.6439780365791151,C1
0.22987072887135973,0.717882225209171,C1
0.3580974807598094,0.7466502232507761,C1
0.7035509435379967,0.0702710882459554,C2
0.7623905711822888,0.33919753535180097,C2
0.1604625532859355,0.6283786525154454,C1
0.9858474617046363,0.4092799036726509,C2
0.12678783627061274,0.07800829736975434,C1
0.598118615424477,0.5625081320456442,C2
0.05971023072823867,0.8618291682602591,C1
0.2768088796889071,0.460576151339548,C1
0.40721847410462697,0.4948339719747562,C1
0.9398320344279399,0.4832597124504955,C2
0.27203392281873995,0.867899609567253,C1
0.1720280331686843,0.6010062661911452,C1
0.3013953365768337,0.46221075643800946,C1
0.10146917708222614,0.6684739909632574,C1
0.4058816546409687,0.9490641422681158,C1
0.31545160903790403,0.47926022985166183,C1
0.04814747904894823,0.607579288578388,C1
0.49698869898095,0.9581925817241723,C1
0.1363920453880152,0.35709897920048994,C1
0.20969318851512186,0.8099389451147646,C1
0.007577678429380952,0.9715709014071958,C1
0.6622555650770703,0.7913254324667913,C2
0.591858500066226,0.21995937664525933,C2
0.3432961951675807,0.5296334792365744,C1
