@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.5546598442216071,0.0016701623865696957,C2
0.17382123883163014,0.007954577936025942,C1
0.548779036763442,0.007028706235525872,C2
0.26161705402756996,0.017673148267292382,C1
0.24496954575592167,0.8838003644894352,C1
0.4644008893769793,0.8302784094162887,C1
0.624121945006646,0.9289194861557181,C2
0.9309346716188183,0.9626679731341352,C2
0.02831312537821895,0.42079239790426093,C1
0.5247106089521798,0.3265938134214892,C2
0.14710643598394102,0.04667221816555711,C1
0.21516091448967656,0.7401496740952384,C1
0.5689582442755298,0.3385680160745189,C2
0.2131274518183578,0.8917168850905205,C1
0.13421152004060133,0.33878827992720695,C1
0.0817007269809219,0.6635034778620447,C1
0.6044776415195381,0.4398513140074375,C2
0.5349832911808363,0.7735696028819431,C2
0.097777641814215,0.9733781613958593,C1
0.27502785664014306,0.15323972830565524,C1
0.32963452907033963,0.65871605962597,C1
0.011145487815613975,0.34106023479366,C1
0.9473787222395214,0.4644239149273941,C2
0.7559749311714004,0.44496837182259674,C2
0.14824888165385486,0.7843834153084636,C1
0.5991491031064053,0.9010970874488894,C2
0.3314406440875546,0.08518259196467537,C1
0.4220903532502811,0.34064717008193546,C1
0.7500761444486165,0.3425515115501193,C2
0.43641136079542264,0.3655167703412089,C1
0.0011376611339769527,0.6520121450003786,C1
0.003593419724748248,0.9288854401579272,C1
0.7197289762721129,0.37253799567892165,C2
0.9250601532611349,0.3187083747741515,C2
0.02859781244542403,0.04190096431515766,C1
0.2794587625230892,0.4500838144754957,C1
0.13467419940292036,0.08851678659213102,C1
0.9279073934837314,0.2867145088201274,C2
0.9614486952188745,0.05698214820943881,C2
0.00816156994342876,0.7321920515407258,C1
0.8593353874642892,0.6631302851058859,C2
0.09509868813655975,0.2585907889998291,C1
0.24573490863086545,0.49931401150377397,C1
0.21761443977695172,0.8728654420377284,C1
0.4923326739095495,0.6217584273462027,C1
0.590970438438071,0.7608048715679258,C2
0.4992381719542778,0.5692079384766237,C1
0.7488277029189103,0.09380169970303398,C2
0.17389120346222242,0.5857255998059202,C1
0.7406459559612486,0.0354561547196236,C2
0.4672316603675114,0.9503847795406962,C1
0.19782391245736952,0.943038993317579,C1
0.7104490863448842,0.352726900353425,C2
0.36590129025312434,0.1230977337928022,C1
0.7426995393620328,0.19524111389355103,C2
0.6503380612222823,0.27099688256757126,C2
0.7234964043095373,0.5527548010706071,C2
0.8298325566270313,0.9009414800099816,C2
0.5830532486236951,0.27350679351042995,C2
0.8538346325667828,0.6560409705764932,C2
0.7796764337773431,0.36780765995297937,C2
0.05985569194819529,0.37722772797727855,C1
0.40537550884323237,0.39757462132844723,C1
0.7213729207034174,0.20535302840894754,C2
0.709180329626664,0.05366108519534718,C2
0.06856994248757997,0.7925408224642231,C1
0.7922233564621697,0.48778379505693925,C2
0.31185162850965353,0.9068871882817651,C1
0.5694664572890125,0.2519836065465405,C2
0.7420164214465143,0.32885164460314076,C2
0.0900216789984497,0.8909381110241346,C1
0.6811641120701637,0.958194042739469,C2
0.9613357284505631,0.33107788842459385,C2
0.9148630178752797,0.4770684499883586,C2
0.9320781908795683,0.21534038813159484,C2
0.24879560024518754,0.7478936563114469,C1
0.6543940907659213,0.24352857419743812,C2
0.0020466295097358866,0.36387728037497336,C1
0.26825125537229466,0.395624173381809,C1
0.5743935573667938,0.4155786489050889,C2
0.7289336386405163,0.6390381825850038,C2
0.7064043216241263,0.58865318459989,C2
0.7333019321210233,0.3506641070940064,C2
0.6888423012855084,0.16592884173998435,C2
0.691263160212183,0.22073224244534695,C2
0.5718244812816919,0.37122342846848366,C2
0.43596111199145093,0.8478461061311203,C1
0.3743733950464181,0.7628184239117578,C1
0.2695199079632665,0.5832149155373448,C1
0.4014491443981406,0.06126407079062457,C1
0.5007434242054281,0.4369787656047066,C2
0.03824296167011931,0.8791971080388963,C1
0.8469933559397498,0.020656286071990992,C2
0.8104590194850144,0.3101110927599998,C2
0.9445389935305181,0.5671268766104293,C2
0.07450697093104308,0.2285266428630799,C1
0.7399926192500298,0.043192752909352095,C2
0.4329720800142003,0.45576725669479357,C1
0.7200140396061164,0.249648914946335,C2
0.8584261915009105,0.653553383846567,C2
0.7772884254797123,0.5899216063556691,C2
0.552587331227013,0.9218860974004996,C2
0.00785214867830275,0.8807191077938846,C1
0.7680314326667546,0.5981988335295301,C2
0.8881610827270516,0.17677105405430937,C2
0.1761047499889642,0.6815141253153785,C1
0.08986681494450854,0.08661571724712458,C1
0.8773810297615843,0.6383490836588906,C2
0.6560856989738557,0.46752706849769765,C2
0.8199528172491328,0.08637271175455774,C2
0.38501701472494687,0.7050566915623528,C1
0.2160412794735137,0.9973241991336218,C1
0.04508577712151729,0.006298104587094899,C1
0.5288547832662812,0.6124606385557424,C2
0.48035683534497986,0.26586391323172676,C1
0.7393212352790468,0.22180936239715499,C2
0.7557866862761496,0.09969923113070556,C2
0.8962648988961188,0.3227587749919505,C2
0.23895030354718272,0.5842373512153622,C1
0.4037933514773052,0.4440284532434121,C1
0.9181998132375238,0.08703656824479056,C2
0.10610607347682122,0.09781805051875792,C1
0.3167829792096628,0.32992017507201643,C1
0.9926308123761836,0.9059415771932949,C2
0.07826917044726722,0.4867735670976856,C1
0.26533985733108156,0.9350119254511463,C1
0.6707012282213929,0.6855365332036745,C1
0.585293072360121,0.6712479550156317,C2
0.685211405912051,0.7575602698305625,C2
0.5469003211805104,0.8672347442042734,C2
0.8894107179393774,0.45738259846871887,C2
0.8160908531724078,0.7009749340407727,C2
0.5366803580578773,0.6621067508187053,C2
0.9125229316563357,0.3018270614345535,C2
0.4295650863313124,0.25195268023654616,C1
0.3161617590632666,0.7184349734250894,C1
0.8887878237375095,0.4721821229762988,C2
0.4349996897284175,0.8305093629682693,C1
0.08897632077797757,0.5814814904260507,C1
0.9833876294767552,0.539331401267473,C2
0.18801133216987032,0.5030202134109547,C1
0.48939175789639655,0.8111051898977153,C1
0.2989779392000528,0.011783580289877138,C1
0.9747853636224385,0.7927943114483471,C2
0.632020406768934,0.715413359186196,C2
0.3327308653167339,0.27183519949080404,C1
0.06797220400979309,0.7156715048734382,C1
0.5659018076136536,0.20912800158932,C2
0.01645272603912984,0.37377515182664534,C1
0.8417408582704927,0.9389632830528443,C2
0.658192767026058,0.0452339628785986,C2
0.27174444596889535,0.9000510443325069,C1
0.5746709129861403,0.9984540358095529,C2
0.4281102604625253,0.43857584970332786,C1
0.32771368528048783,0.9862547908581871,C1
0.8737790469516916,0.30721022197429715,C2
0.7675318336066888,0.10057843321521642,C2
0.40084765014117096,0.9732757761860451,C1
0.7197366156352535,0.6080545586601379,C2
0.2475252957403392,0.744749722126398,C1
0.23019914135678432,0.4377148005910311,C1
0.29525056206693456,0.024572094422462776,C1
0.7311867332594019,0.8720356375968423,C2
0.13528188527783536,0.7117166828779006,C1
0.33303065758936923,0.7786201321173265,C1
0.9380195201535785,0.8817468200691357,C2
0.9426492489394497,0.41221218278470684,C2
0.258512359563696,0.4000845521864248,C1
0.06357170484045249,0.4153697712373483,C1
0.2680483781966717,0.047979986338506864,C1
0.9416772863380825,0.15100625130678857,C2
0.41442265024677394,0.07417513390525043,C1
0.18668548376577299,0.9111420075866352,C1
0.18242212002761404,0.8245142490909629,C1
0.12150279301093869,0.8635911623673755,C1
0.4512619812603783,0.24726106084597532,C1
0.8898521694006191,0.8219408056718899,C2
0.9271533784645662,0.6236403137220158,C2
0.7871814623621707,0.05406371597215498,C2
0.2668778960942936,0.8311295598330244,C1
0.3706675120710461,0.38053743432943743,C1
0.8021890851686238,0.8112844231926062,C2
0.651202885863346,0.7567259814220657,C2
0.22505725380835329,0.6843888840711039,C1
0.0735724174634409,0.38091300651504256,C1
0.20021836921563463,0.12997915027581963,C1
0.050597411905282996,0.12575839881434703,C1
0.6341838515246189,0.23529874716850052,C2
0.532844879776543,0.7514824376848595,C2
0.24881285572167733,0.0029986514116250307,C1
0.4675708188486736,0.9265652252138472,C1
0.1827443034359817,0.10490585846583889,C1
0.02888516876816416,0.5553814672408338,C1
0.5754309219168547,0.2704398562109228,C2
0.18569803277392627,0.29207345028991416,C1
0.4762133332571379,0.9062659014637765,C1
0.514825875588716,0.40609807831477995,C2
0.9648168012350997,0.15803056373600033,C2
0.1637071986617611,0.3572667569743133,C1
0.06984961096685582,0.6455333008684098,C1
0.5204978150713343,0.5367291631523274,C2
0.9283260704629058,0.5294460462585494,C2
0.45888529825208524,0.6352355252756272,C1
0.6419336856482555,0.4006996655624544,C2
0.9907833074143241,0.011144104647086372,C2
0.45470859677919395,0.722914930456669,C1
0.7821366605655831,0.24802411952945436,C2
0.20197879509873173,0.20376266280290556,C1
0.265387635760036,0.8153362777484194,C1
0.4618802785635524,0.5228961281153615,C1
0.016725491280326188,0.37555692660643847,C1
0.4784462306761137,0.30210618860150085,C1
0.6570603888704144,0.8172437464123979,C2
0.7192148132672529,0.06760766824833098,C2
0.7827338340030608,0.53592416929061,C2
0.8804964329334596,0.22487323941140114,C2
0.33529791008642307,0.8333205994035843,C1
0.25988671446557343,0.7431888823306284,C1
0.3792659778687689,0.5603088505913606,C1
0.678306699296958,0.3301127151548633,C2
0.4725575410420437,0.2901398057364478,C1
0.5527968635398909,0.36527711493491566,C2
0.6864307468599039,0.37583606926837076,C2
0.2964873573421697,0.7584813426484827,C1
0.8600157381368249,0.2193092938343767,C2
0.9536117659540133,0.19878029970218525,C2
0.8591330056538626,0.9596259058706177,C2
0.8651270688562415,0.9692821804287772,C2
0.4499006682812884,0.5739820532387052,C1
0.2044479987388904,0.6166264909833212,C1
0.894705243695386,0.07733133563562289,C2
0.4229989915814576,0.2846205885608857,C1
0.5314307584221428,0.10524189589049615,C2
0.0017326987752043221,0.44827180284104795,C1
0.4064109671832249,0.6694419577681316,C1
0.41745866499343653,0.11745926599418499,C1
0.4973906025737357,0.2866458322796883,C1
0.9017717945548197,0.3187477488911018,C2
0.18485079792066583,0.9986354072263169,C1
0.39556511604133937,0.809353440213275,C1
0.4083752165749537,0.025204528120994718,C1
0.08355677885652846,0.5290295613320452,C1
0.37930273304776885,0.9214571118748314,C1
0.0309564162818462,0.2536474317685239,C1
0.8117338878358115,0.1470818937087115,C2
0.7383417175664885,0.27850643048849344,C2
0.3810275912647848,0.8976101642752506,C1
0.8810107318488525,0.7299140286119113,C2
0.5222453479004171,0.8962953237638857,C2
0.10552138893634011,0.2803351463596243,C1
0.7405712560267962,0.6001360529296189,C2
0.518824447867928,0.6254175724473977,C2
0.3215546731749459,0.934697468562647,C1
0.4243419877390777,0.07045813565180714,C1
0.7010946146591784,0.2397679402912527,C2
0.9345382671964595,0.9693823335825872,C2
0.7834040216269234,0.5815212404236698,C2
0.3209756089906268,0.5610674726447679,C1
0.17976257290592657,0.9667375378323193,C1
0.35054287254910044,0.9558475011740064,C1
0.6816878864759298,0.28076872027673105,C2
0.400489714729204,0.6392958201172246,C1
0.2792234685435394,0.9633166768864778,C1
0.8450950146365462,0.880889359524387,C2
0.6883644158884822,0.5347259589629729,C2
0.06324294008144371,0.8619157967250225,C1
0.6612099282963794,0.09037524395428864,C2
0.4288758165429343,0.1699930427572982,C1
0.3182538000721722,0.7918842113289677,C1
