@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.1541311687130703,0.5148076135995885,C1
0.3998134849598344,0.20274978758685536,C1
0.3617692521530207,0.20799200884243485,C1
0.2956810707275842,0.29380771968918507,C1
0.22730614212346067,0.17832659929726402,C1
0.1847743764671954,0.18503227706437098,C1
0.2729117453865917,0.609262000268032,C1
0.36180854406957585,0.26673218851498215,C1
0.8427497817155913,0.27997608588615364,C2
0.8890483069093064,0.6501154921089114,C2
0.6005950790126824,0.6532283976466454,C2
0.16550671402790795,0.019478014177964464,C1
0.04968015289195915,0.2040179961459666,C1
0.2380540180453432,0.6744905733656734,C1
0.6657439547325931,0.9318248725549729,C2
0.3619130349868055,0.18827474124274712,C1
0.10632579927298647,0.06659681836651798,C1
0.8932137023227094,0.002464566734357243,C2
0.48766825854755913,0.9522770102268201,C1
0.32772375982330326,0.5822094750376159,C1
0.9051625495339272,0.9715505044371495,C2
0.1875686882552573,0.46208177656522154,C1
0.21409101756390003,0.16162020398607446,C1
0.5016985829091103,0.628109347813898,C2
0.5844905375084769,0.8632059561434582,C2
0.8260557608967516,0.20166260712131767,C2
0.49728234131161775,0.34359326233782217,C1
0.10584144405096596,0.31768213242672083,C1
0.6583827629170674,0.8394407832601953,C2
0.19497555000700717,0.42274136076025526,C1
0.7733305575877847,0.8761886095064098,C2
0.516789136445823,0.9576965781612835,C2
0.2470366132100853,0.03829235020224209,C1
0.17518382618697714,0.5351842414967234,C1
0.6515817714625086,0.5881405003763551,C2
0.8069383521735197,0.27398337650180427,C2
0.23955936841019,0.46139553405220324,C1
0.6035373536470597,0.9102687567276355,C2
0.8712791245140358,0.20263246590103778,C2
0.22484302437011305,0.6700382942143629,C1
0.47121905728990743,0.34753018837478333,C1
0.7771254155563814,0.6575058328363483,C2
0.5324331244918137,0.6065053726821688,C2
0.634412726264406,0.6910085678053179,C2
0.2471918730331909,0.9595598920986809,C1
0.6448179975356524,0.10098578530375935,C2
0.5579540319014314,0.43324697750884456,C2
0.18244378505516545,0.9938438359561969,C1
0.794837494365381,0.8980429108209372,C2
0.5806624381453472,0.8810295857026021,C2
0.5940778003701284,0.6980447256376328,C2
0.7140139378667871,0.37439293496473536,C2
0.4765334383438705,0.3047968827592521,C1
0.8836592711614865,0.8569263799382303,C2
0.806116669045498,0.4731825618437866,C2
0.7052722846184543,0.6522276177261298,C1
0.8450997088375212,0.5696983280705548,C2
0.3984486587088373,0.2365388863767236,C1
0.2765657623250469,0.8420634508709715,C1
0.7331552085823516,0.46397472244985316,C2
0.8738451574597792,0.40399826279334605,C2
0.9014389670582575,0.6085575015637367,C2
0.962596892026784,0.620138428463664,C2
0.7515601014223692,0.26593781439319564,C2
0.9432664559050885,0.3934351576931294,C2
0.14690828066097184,0.8031848241313114,C1
0.4199707161328218,0.5810237827520598,C1
0.6935076156429228,0.09678958093772083,C2
0.41643140192735295,0.3944265456201903,C1
0.7176102646654726,0.7570313873431695,C2
0.7503987844922936,0.1760874330428106,C2
0.16882412477713016,0.9011164130717317,C1
0.8850773908548206,0.38662054001078205,C2
0.07441592399847519,0.8080041395123525,C1
0.47938636484524777,0.9857857407069758,C1
0.2768753601131314,0.46459616303229356,C1
0.41845651410982065,0.6450883222718183,C1
0.4495220806597525,0.09596893212830393,C1
0.32158760190556246,0.3910321842969604,C1
0.8038824945058607,0.26159047391700596,C2
0.3969584817061761,0.3454390916481299,C1
0.47775790124544204,0.9949681004418452,C1
0.040704044425575514,0.20287887281350248,C1
0.32435220086660055,0.7659330211963574,C1
0.7625426439282064,0.9651387066757372,C2
0.7105210935617733,0.7527744335980413,C2
0.860957981221764,0.23879241121086903,C2
0.9761515758980159,0.025694607451440143,C2
0.7680103762193694,0.09431299773013813,C2
0.4068744859456195,0.7635629841438566,C1
0.13717159873242357,0.08380521872119273,C1
0.9287593002048075,0.5527067557416622,C2
0.5571489460222648,0.519317300148026,C2
0.24633467520904717,0.1494815446140223,C1
0.2404834532407497,0.52482356821695,C1
0.8142244841412254,0.8276247503778141,C2
0.15777831186256208,0.6923534034982756,C1
0.8578837026934273,0.5769015762981405,C2
0.8667333671918174,0.3963736036547051,C2
0.6403641160401682,0.9713114352290031,C2
0.7197319659679954,0.950415041797517,C2
0.3097352133822817,0.48313039554070436,C1
0.224547041571184,0.8260666708743444,C1
0.9557306292403296,0.38332321752770915,C2
0.07980308445047346,0.09684317240020068,C1
0.9543861991194617,0.13936605249977163,C2
0.8101515906311617,0.11806500273009124,C2
0.2858806908206374,0.3982791477172217,C1
0.9856872975081226,0.2087725930415678,C2
0.2734856989254453,0.22567616220138886,C1
0.7259533281853859,0.7628293545978435,C2
0.11047655709509074,0.2608948734830002,C1
0.560953291521247,0.7837506902780101,C2
0.6170515053042852,0.8437819514521478,C2
0.7499089894059849,0.31142935556364393,C2
0.9007511509313046,0.9704619585326061,C2
0.843072473542638,0.5888099358584623,C2
0.9815664954031548,0.1434286398859409,C2
0.6127216502887508,0.10269835760234036,C2
0.9868681686929658,0.7955546995418757,C2
0.4765389324079585,0.825275140338146,C1
0.2214853900478625,0.9881236049718125,C1
0.18989261067700458,0.08151354060066329,C1
0.2747084389247322,0.5097449839860478,C1
0.8931110983299866,0.47258702831424526,C2
0.33868347755989836,0.33602330769794075,C1
0.5656605104601364,0.1964829884785556,C2
0.08161393743733081,0.6491066144683562,C1
0.5612061191356083,0.9244228391210281,C2
0.7443785598637979,0.2617506150231629,C2
0.175858892683448,0.11532057621936598,C1
0.6106203307340959,0.34229081200595546,C2
0.13647834755876476,0.2803959271459254,C1
0.638057188403807,0.7949233840523676,C2
0.4867233863277316,0.24619009249009838,C1
0.8327097132070234,0.5139533180573121,C2
0.5956131440127543,0.9066149389442151,C2
0.8979366187419922,0.001175787564977937,C2
0.9166799981666947,0.3033000560605189,C2
0.7966145963080995,0.5123151579282136,C2
0.6853674265080013,0.12838413153188544,C2
0.12749357370851744,0.9814534768208436,C1
0.9581455448996332,0.905030032304123,C2
0.6357043904408852,0.4616377163085269,C2
0.26888773255443554,0.16832631055458092,C1
0.7525912365256515,0.7153640836245102,C2
0.7063714690983025,0.9428700346496336,C2
0.7914856240426277,0.8903937330914463,C2
0.40133767920001173,0.6932090064884688,C1
0.3137356159302944,0.9243640011099914,C1
0.2523624352438384,0.7094541674433215,C1
0.2232472374594301,0.4359153247127736,C1
0.21686554879160802,0.5827557773528593,C1
0.34799253335322944,0.38056299738107413,C1
0.6469009270409364,0.02396978961701568,C2
0.6233820992272039,0.6763003187870061,C2
0.9589435960371905,0.7837236062677095,C2
0.5050965306420842,0.3369274450070927,C2
0.39270898151481826,0.8432233481715115,C1
0.9079160749103503,0.39035810413532634,C2
0.7361100498246439,0.3625274702225574,C2
0.7922828664298193,0.004664174994616688,C2
0.6717783481334226,0.09664422792547178,C2
0.5017759227707701,0.7963762616305227,C2
0.8351453085186049,0.11969377109633261,C2
0.09237402629559943,0.25356532845305524,C1
0.7649004394283447,0.7335078633970765,C2
0.18832704094534136,0.5704893791196142,C1
0.6737134139494096,0.37942347432659407,C2
0.3496516689507051,0.9610961624205608,C1
0.37042721979593163,0.22065927300399957,C1
0.5427126011747847,0.695430995474242,C2
0.724500131452137,0.8175464003984799,C2
0.06804576887246627,0.686006697158294,C1
0.779294242489866,0.979018477515808,C2
0.21852532473005615,0.44045021859063094,C1
0.99287886273089,0.44114784982804744,C2
0.01617164665087878,0.5922485131789206,C1
0.11333724225696407,0.4971486425693942,C1
0.6073426681693844,0.023174044345572242,C2
0.8801355773452674,0.08314895465622374,C2
0.2837464016017236,0.798977935494692,C1
0.08393330736300786,0.1101687871611482,C1
0.6406574270807326,0.7541968244726821,C2
0.5142841907598421,0.025121691258885748,C2
0.08391622022181366,0.582427069813172,C1
0.9779981204167225,0.68229175636545,C2
0.7537343838817705,0.7151780072229347,C2
0.8805034182914065,0.6116202529630944,C2
0.9460253523338703,0.10542356308751144,C2
0.8283704034974284,0.6812689202135758,C2
0.28092446393975523,0.27122938270688735,C1
0.3332265552465443,0.96930957571397,C1
0.19335826574955683,0.6003406202045583,C1
0.9756146919160293,0.3830230494912409,C2
0.8019678083943654,0.9683731281459502,C2
0.3219151902325451,0.19417258862236408,C1
0.8503863151905539,0.181258529197318,C2
0.47827398189679904,0.19475024179300648,C1
0.20881671385582923,0.6168520115899881,C1
0.412548443495254,0.6200772583092962,C1
0.37404992220614464,0.7111186679715044,C1
0.07860322004743614,0.3347724007458339,C1
0.5125099740212596,0.6110727438548029,C2
0.936858670211647,0.03198488711860281,C2
0.8536077433882253,0.39965161001114513,C2
0.6808150234426553,0.35742153662078824,C2
0.6596296404367626,0.7869640384024591,C2
0.8513450045238871,0.9370805478492514,C2
0.5735838906774333,0.05786042871285435,C2
0.548868963267235,0.2612368622539525,C2
0.8778715064802348,0.36753030186277724,C2
0.6380959897164558,0.25710737584908705,C2
0.08434465870956753,0.1848401845143829,C1
0.6808353463583738,0.16875639207980642,C2
0.3202608458824747,0.7973825521718594,C1
0.3294525585644066,0.05518548936275647,C1
0.17483581554541283,0.3127153277664112,C1
0.06686510326475659,0.8161836829220085,C1
0.027544180870304302,0.5170274795753911,C1
0.9885426018037545,0.16039728132731956,C2
0.39201174036979003,0.2854760238649384,C1
0.7877969630313423,0.34121172981863634,C2
0.4782886186999039,0.9776961208127145,C1
0.22771835149914454,0.8034198162553882,C1
0.0014879189883570954,0.39749442578807215,C1
0.16143278571979658,0.1072844543611492,C1
0.2462200457541195,0.44749345661018824,C1
0.5969278098092338,0.6264859785417561,C2
0.5339475517167633,0.5675026679643776,C2
0.39351292577757646,0.5525777168677419,C1
0.5343313379923346,0.4096497844016386,C2
0.9240516063871215,0.6809555156152923,C2
0.3118340452610032,0.9738133011427847,C1
0.44042238550687896,0.30198064004764014,C1
0.6052916906621497,0.6036556904944796,C2
0.9392363286517468,0.27577713798432224,C2
0.6008601953376328,0.8265637857290182,C2
0.04065916235988665,0.03035882529972056,C1
0.37768857623875207,0.010061346939437277,C1
0.7652557901239767,0.7901228866524954,C2
0.28086573477515075,0.2027661134358395,C1
0.12209618261087074,0.815380361060713,C1
0.7076335899634091,0.3297217412556154,C2
0.10593125871156028,0.8134763695376191,C1
0.18055406129578644,0.11994285433709928,C1
0.042067785547329706,0.9681862415992716,C1
0.12526304374645625,0.7582688846438065,C1
0.21464214738957488,0.22645557818155548,C1
0.4706397228614493,0.2741308854374024,C1
0.36731224758827274,0.5801862223310428,C1
0.04566503719279269,0.10659239077294791,C1
0.9749581519076383,0.08565201304353276,C2
0.7599378696638529,0.11803412019912818,C2
0.1508014967363387,0.2742614096760506,C1
0.7237639931751227,0.5681095080255281,C2
0.6754244348280609,0.42576707453412843,C2
0.7889266024420576,0.20510617476364157,C2
0.9124893503096709,0.8986547381933978,C2
0.47269397693102533,0.6836060494409072,C1
0.310530535052405,0.3423271128061466,C1
0.865314059506794,0.9753448342008206,C2
0.7810093295026874,0.1518309086860854,C2
0.9151919276701205,0.30442932559410085,C2
0.48989501192255924,0.9682583244276464,C1
0.4361407474717187,0.40857880003832103,C1
0.5033534954803769,0.3765866047348222,C2
0.2875423675365745,0.604814383087959,C1
0.2876964061962499,0.20760276229347452,C1
0.4409492188412856,0.22102867926224945,C1
0.2795635617209381,0.01169256880420666,C1
0.06560436673592507,0.4441247954573184,C1
0.6143820873988377,0.3396566990546219,C2
0.3405514747955112,0.5309229419098269,C1
0.6294653622329397,0.4393486161504755,C2
0.4324525755406272,0.6297892421078372,C1
0.9426862478541588,0.8568126476746603,C2
0.9659260249579674,0.16895042746610378,C2
0.7484780272193701,0.21673283239807262,C2
0.35716300512575483,0.8817151444398315,C1
0.4699881882131641,0.14938613783154853,C1
0.5817755263796618,0.059330492263756085,C2
0.05952923638739538,0.9299264725984886,C1
0.3042752263882248,0.5489606618350475,C1
0.04904216223369684,0.9007087976432231,C1
0.8092762257199811,0.3472819683160916,C2
0.9181075065954231,0.15849530844972515,C2
0.8434620784829149,0.37944616019449706,C2
0.46911005229003055,0.3057685786649428,C1
