@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.03934504510802084,0.38488099238914786,C1
0.23348906200609498,0.2567867720777872,C1
0.3495617927626299,0.8107564989236781,C1
0.7590099747297142,0.3773063503499461,C2
0.5342771360921589,0.7897070539408789,C2
0.1646547757080492,0.9540003066881763,C1
0.3982833966097541,0.3264751562192423,C1
0.9332981482558624,0.580393123692724,C2
0.42597569828039816,0.7999227793092814,C1
0.9805660252591702,0.5830253538193038,C2
0.9626052274348631,0.9400572812223751,C2
0.8663491276023984,0.642879639814354,C2
0.7521120055580944,0.09017256227834591,C2
0.8384366182518187,0.01645135421141597,C2
0.5279792782860219,0.771103698234026,C2
0.0087151750619473,0.04387240256159841,C1
0.6006211381994787,0.006976307656090697,C2
0.9125745608698723,0.9020044579458462,C2
0.2881360559944497,0.22046435993753644,C1
0.808605576830949,0.2371753978650134,C2
0.5968283607822634,0.7604533195917166,C2
0.33837207628007215,0.3952413399300788,C1
0.7737211407242398,0.28613817199094704,C2
0.5849840313620066,0.4559135588562522,C2
0.22535334270637442,0.29896846238552477,C1
0.14439327464578033,0.17379797745554548,C1
0.825474849008181,0.08748583830857948,C2
0.5547798969100209,0.23035237012865928,C2
0.818823317706792,0.22998189740084907,C2
0.3170915704622539,0.9089748508309243,C1
0.3689868286792086,0.5860369878003104,C1
0.7837443229502542,0.4196940607276122,C2
0.2954268338187378,0.40038391202880774,C1
0.3926876055333228,0.6204400765224877,C1
0.6980564790591475,0.7411726682483111,C1
0.08048283031356196,0.8086326273216994,C1
0.9773387953044192,0.9995955408181016,C2
0.22073905058226106,0.5898310769874994,C1
0.22369076404395105,0.5889646692553444,C1
0.10319519335358251,0.5694479657778337,C1
0.07204857465943848,0.298716755490981,C1
0.7939335579067981,0.7590367809199456,C2
0.8957702145895512,0.9824528269996202,C2
0.19865428584867184,0.14042106201874816,C1
0.6486219483621412,0.3890032592337376,C2
0.28863624552164113,0.7889410549521506,C1
0.7544148446997168,0.9816415715646252,C2
0.7429548557120819,0.32135106427835747,C2
