@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.7737806097731909,0.9294736416771677,C2
0.8264683261368297,0.9041872622652266,C2
0.3473863839585236,0.6780055602792178,C1
0.9179504562480804,0.07927643683114582,C2
0.5520292433372674,0.41077252408345,C2
0.44681700095811117,0.6011679171930243,C1
0.6666850550537655,0.46446576405605355,C2
0.984563981060857,0.9969624195656449,C2
0.726734131244812,0.4763136382359935,C2
0.6886315108044956,0.035796012749492845,C2
0.41472911518534117,0.2175643952846893,C1
0.9711736399403081,0.9383512320100332,C2
0.8452179982438921,0.08452055552532534,C2
0.5432834032870824,0.17368389997793698,C2
0.5455329868131829,0.8383421338019851,C2
0.4280868169638258,0.2924925920228021,C1
0.5565258382033659,0.0022185561358247785,C2
0.8613158109163513,0.8914659261056699,C2
0.855550683962332,0.048141791246377186,C2
0.4794149971972581,0.8551004333070815,C1
0.23856578138163187,0.13539645008144552,C1
0.8329322327700501,0.47938958402840093,C2
0.3890455873198678,0.699014866739317,C1
0.056888963960508354,0.9460426807804463,C1
0.10846549324157218,0.6288284146242964,C1
0.4800209081826545,0.8863993509936499,C1
0.5864411570463289,0.1283788932231157,C2
0.061225270420150024,0.45096442655301794,C1
0.14817513414644623,0.5978368462115349,C1
0.804246229954996,0.3834944018144737,C2
0.13268386781876917,0.04620618702310131,C1
0.7205751964517167,0.08782558939967078,C2
0.4273479726014281,0.6054776013203408,C1
0.48573814166845874,0.5711414750770551,C1
0.712649564940915,0.6930258537236605,C1
0.6655874650442619,0.4491343082502113,C2
0.6555303295760564,0.24842891491906804,C2
0.276910959151761,0.90652433844376,C1
0.13062454838930815,0.2570198640917494,C1
0.4906161005532014,0.6206575474641056,C1
0.045691655999645975,0.4648650505593782,C1
0.48594297046665313,0.17641063232631105,C1
0.5008927102907708,0.7884947774659632,C2
0.8206044423037122,0.4273898589398223,C2
0.821126398613189,0.4275961868742887,C2
0.19444774037048873,0.5914179627137816,C1
0.4664595931158213,0.10000991889416766,C1
0.15317661389431614,0.6075617564736233,C1
0.9477583743134094,0.13575561684868231,C2
0.10386868968883778,0.4274598957701843,C1
0.652945297580407,0.39044393761507235,C2
0.9954679906941408,0.4654689826939976,C2
0.9238796136462993,0.06831556347153456,C2
0.1551280022159668,0.39015358342532924,C1
0.8146767722644543,0.581280292396425,C2
0.06522548159574937,0.8039035353907013,C1
0.7093542669259357,0.5127128147962757,C2
0.31606127311416554,0.12796988864056158,C1
0.38001124257624963,0.6033933454560488,C1
0.5757091004618079,0.186968381765112,C2
0.12631916855745384,0.43186557887609167,C1
0.18116885457219356,0.5699076427155072,C1
0.35292176555656773,0.12261612456846416,C1
0.8739262170221848,0.8340564368482197,C2
0.3134122267346803,0.9828626498418721,C1
0.2782156330687948,0.01347285116337138,C1
0.7778762583696269,0.44237129352228277,C2
0.9517293591627242,0.6957754142379919,C2
0.06555994351866412,0.050606054621610275,C1
0.2262099034289099,0.13874451777382213,C1
0.22504129244859417,0.5716459807491845,C1
0.5993092171326084,0.5125998481087569,C2
0.14135523991818444,0.40968884526367066,C1
0.13929305166679096,0.3743079853473902,C1
0.0028417105700755396,0.6965925203797266,C1
0.22061378866677772,0.9070312017403467,C1
0.8700567941209267,0.3777887369761498,C2
0.9210711960913884,0.29083736586286846,C2
0.054907619595634394,0.5440355543811175,C1
0.5802251143846444,0.8100477564004136,C2
0.640241328266728,0.07385923449300436,C2
0.3439197908630591,0.9481080107157087,C1
0.7484396745937435,0.3751673786688532,C2
0.0012247734295692814,0.7726250542666326,C1
0.1021398954493904,0.6443994162657523,C1
0.057792721456573104,0.3712204224255429,C1
0.011024244333116107,0.5977124214316022,C1
0.7835793875446627,0.9631086711785888,C2
0.16568950548091443,0.07108344539671096,C1
0.9230670824839844,0.5818169831339218,C2
0.5229293217067567,0.23484225227349886,C2
0.8625773706045998,0.9012200556531587,C2
0.1263313869738122,0.42303128228638553,C1
0.3119547873527352,0.8600723573980156,C1
0.9219128659352253,0.7391222562823915,C2
0.9768482388542411,0.22947700878751032,C2
0.5005870082085139,0.6670017945708413,C2
0.27301231197126263,0.16323935438329984,C1
0.22757444755903677,0.8897713641776227,C1
0.8654957263243276,0.07281001087010719,C2
0.403443251199076,0.3987893444409002,C1
0.7032799231431583,0.876530995202264,C2
0.9422816371995285,0.7615160397011147,C2
0.2638757450035587,0.7871555148384249,C1
0.5495778837759471,0.10910542889860742,C2
0.922581433091827,0.32212036933649035,C2
0.5357023890777287,0.0033196993385007367,C2
0.7175508738215779,0.1478075539647965,C2
0.21045656763680465,0.8472262667782917,C1
0.2945159276142414,0.7020393313629425,C1
0.26997455479675503,0.9152688474904601,C1
0.48395215525185364,0.2783090297782552,C1
0.7093327781522202,0.39568782613128006,C2
0.7886726359656117,0.4007575250642669,C2
0.57254397954295,0.06189730334667509,C2
0.04127974202794993,0.8706635135137306,C1
0.2861817621184557,0.31930946147307215,C1
0.6286001441044055,0.8232226445829122,C2
0.41370221935373774,0.410229541812246,C1
0.9741735825641038,0.49764950079117176,C2
0.41459987199124504,0.5018273788205524,C1
0.4200613056640533,0.1941435016552583,C1
0.3958550857382459,0.23082465139885366,C1
0.2556853373963204,0.06801755793518016,C1
0.9027003655399622,0.033419299183721995,C2
0.4041050299290311,0.9942969501465909,C1
0.5115537790049978,0.25010192397992315,C2
0.19508284189476977,0.7253523219894713,C1
0.36003725532518815,0.5624013521750137,C1
0.7294862043241092,0.9596400953620812,C2
0.7773189895682706,0.7922294973656936,C2
0.5710182852119556,0.7413800983105502,C2
0.8625879169594686,0.474378711961703,C2
0.8889649828485229,0.8190087573982207,C2
0.2002901681716811,0.8988571624549947,C1
0.7195915324761494,0.2045037123211142,C2
0.8978264056327226,0.5121310295762193,C2
0.7140168693272073,0.1961837277685805,C2
0.7847303517511742,0.6649747782713749,C2
0.5968395739300429,0.5543454114616349,C2
0.9219180333999039,0.6995139428418738,C2
0.5724844022277585,0.35210597483285855,C2
0.5354185447103005,0.2791772799805158,C2
0.08518352057353595,0.26307955587701715,C1
0.1110669704478573,0.6826581277107405,C1
0.6637023094995176,0.6930218678765064,C1
0.6649602881991177,0.5066178349552828,C2
0.06336449508905773,0.2143360056354977,C1
0.1390478624232293,0.8517466432799824,C1
0.5556268880293762,0.22034008945996275,C2
0.46204805209115196,0.602930094732445,C1
0.009399412925246486,0.5804554438277794,C1
0.06295277255295839,0.8566524887687785,C1
0.35850099188296225,0.34798092590517127,C1
0.5277026410433016,0.8974009712675447,C2
0.1560879799656446,0.24887826604988283,C1
0.6491847610141683,0.3797170427657556,C2
0.17958600232399213,0.7629996874947992,C1
0.3365266756384082,0.5336752504103979,C1
0.4686025051552598,0.0984478062311338,C1
0.7217291495146718,0.27895098265411455,C2
0.7534919328124511,0.255265268626799,C2
0.3300016305680257,0.10627306122577418,C1
0.9636910274972066,0.6764094026508976,C2
0.3647341039158707,0.4649386748993224,C1
0.3926368855121942,0.6919750705085072,C1
0.9988595430091753,0.18120164074160683,C2
0.14002592948698167,0.07688657329437842,C1
0.06143136679242467,0.12472764155713845,C1
0.6523671838719851,0.5627876170078877,C2
0.6615606868881,0.9389426288161189,C2
0.539228439539041,0.07161546911496908,C2
0.10142855669363704,0.15598398192813823,C1
0.3552693903599826,0.7713542129059857,C1
0.8959084081411948,0.42809599743008975,C2
0.7071009496040732,0.7937188221994039,C2
0.8384045142014399,0.9246951535508267,C2
0.8692054966627902,0.5990305504851036,C2
0.8308325135236746,0.16796208006364577,C2
0.0745978709066012,0.5253008181735221,C1
0.6302383888436116,0.7097014906484048,C2
0.7836024283738541,0.01655000857753619,C2
0.7553722963174457,0.08834272350741346,C2
0.5280666634286639,0.38964386397573414,C2
0.5436044610471691,0.44733742463702575,C2
0.37852727814219156,0.7694393786460267,C1
0.7518904648288731,0.04484305011916012,C2
0.6882900079383707,0.9987887622923831,C2
0.15506313242024594,0.6394640008774414,C1
0.5310794167568207,0.9129587098667117,C2
0.3105494519086812,0.39795493483214806,C1
0.16786071893617593,0.3572794202442914,C1
0.03068014560262633,0.5381735743214904,C1
0.9536307247745167,0.7223461940502341,C2
0.1320810212073925,0.39420331984787593,C1
0.32642013634966904,0.5728533726506804,C1
0.7162045042261473,0.9704482409824234,C2
0.9084452208261348,0.1541495663049559,C2
0.5758806409479612,0.3376369705083355,C2
0.29329169120727383,0.17485925491033638,C1
0.3198370871699139,0.41605310394735595,C1
0.7932093217585472,0.2844251583447842,C2
0.4604578166004869,0.7899446090159413,C1
0.27704080780474793,0.09118270699188846,C1
0.019620554311410188,0.20194558068355561,C1
0.2420040778026583,0.3995858493775458,C1
0.17327357756918527,0.28747785813290816,C1
0.4314921744932023,0.5844617765178425,C1
0.07748223248464758,0.9264822452376251,C1
0.6362504465611919,0.6656791632351335,C2
0.29699654024449895,0.31346199858345913,C1
0.7977358957798191,0.6983731012685639,C2
0.19196106313416983,0.4767040470008401,C1
0.17015900116077776,0.5518769727481939,C1
0.2092085860683317,0.5136762181597987,C1
0.09165358022173165,0.014770170058850507,C1
0.271649860791802,0.251981660410023,C1
0.8652153524288697,0.4339575757388434,C2
0.3625914205030979,0.3938841997930411,C1
0.3564958097490165,0.7724548752580626,C1
0.9613841650306397,0.45730168059734166,C2
0.1782323153615749,0.053561998514954134,C1
0.2026256103461147,0.9872964062150636,C1
0.7500419480397166,0.6483636484558712,C2
0.5032089573749065,0.5794753970066729,C2
0.0975003754144047,0.759005283788913,C1
0.9298327021783556,0.23034546726601823,C2
0.9858739794520021,0.7519492360823999,C2
0.764154339555661,0.40955106115559614,C2
0.8715674178268038,0.7034243134305945,C2
0.5635924291710259,0.03505576670315125,C2
0.19829506046490952,0.6335398758713982,C1
0.5128516904601428,0.22471103038336704,C2
0.7651792680618886,0.4260431539454477,C2
0.014565556884915232,0.29628844830115075,C1
0.2504246315949551,0.3574563125770299,C1
0.27702140561531674,0.9929350688423886,C1
0.48691189481354025,0.49233757194498373,C1
0.12275411451566487,0.322143318079279,C1
0.7550008387952889,0.9406688087136923,C2
0.363863237364506,0.7137110162101741,C1
0.18302698012447582,0.1188794765325698,C1
0.8682300912111287,0.4257985122682233,C2
0.3274217919297222,0.7077746259823458,C1
0.8753810771851546,0.25807396381828707,C2
0.14208176022150965,0.9586429433223937,C1
0.21156372551577696,0.6670696090175996,C1
0.8405569085171917,0.36307772337083943,C2
0.8006727289200274,0.3212554541490603,C2
0.6048245361378217,0.4725528079825033,C2
0.27098281774560773,0.9819691205122661,C1
0.7008594456559009,0.8305517063852605,C2
0.5172165218204741,0.35122364223089986,C2
