@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.9680622983040602,0.19549270537697827,C2
0.998939473431078,0.5662246883032924,C2
0.6657921321713051,0.749617544501698,C1
0.9231879211936337,0.1858912793889841,C2
0.7948722909696608,0.8136110655300167,C2
0.23218396654652018,0.26049854526282323,C1
0.5617055558331401,0.06496382307854143,C2
0.27255700194375465,0.2642323073840873,C1
0.7471213265534519,0.9482644980796776,C2
0.2994177197334268,0.9128055294199544,C1
0.36237654880038506,0.854733876938057,C1
0.3716192002227401,0.9714164191560364,C1
0.2948233150777473,0.7641504721702176,C1
0.5213068744818404,0.04324091261278684,C2
0.07816170532085154,0.9062056011182974,C1
0.7023050432480313,0.9565324000019226,C2
0.9505164413628573,0.47195751062442104,C2
0.2533316751332906,0.17015879779761123,C1
0.048145766920896116,0.7859381685652426,C1
0.9997300510632849,0.8254149905809932,C2
0.9234122704065771,0.6355980036146349,C2
0.6613496113289706,0.6862069773215682,C1
0.572714699580928,0.647157394456564,C2
0.9344047592536404,0.23021107555386122,C2
0.8134006915251439,0.6955665110088661,C2
0.4715850897344863,0.5803699308004556,C1
0.15825053831264813,0.3411572824489316,C1
0.9973864028313582,0.7990948657284893,C2
0.3019422241913844,0.19670497062254821,C1
0.9645762648385474,0.30680137331303425,C2
0.955978793779489,0.9459990080293482,C2
0.4829041744517101,0.8319132329672029,C1
0.04687858638229481,0.4586556819889167,C1
0.7326110332550948,0.35122767894150564,C2
0.22700015810016838,0.07578840416118326,C1
0.7129884092223664,0.9375424949447302,C2
0.2381931750316464,0.6772835797361476,C1
0.970182739369852,0.2957033445003563,C2
0.9155374609390193,0.5838133757687467,C2
0.8986357806295159,0.03873777175862381,C2
0.5217523668504378,0.6953491355707748,C2
0.31699723168234173,0.4324996769222098,C1
0.6624291436364319,0.522822405108623,C2
0.28204112061428355,0.4202563977465754,C1
0.24805905814278895,0.9307128143596755,C1
0.5230626148964806,0.22790808520971761,C2
0.8409006867708075,0.4757254330105728,C2
0.4544276130465551,0.7460365030613973,C1
0.25304967225506536,0.20035262447581392,C1
0.4553924206893809,0.1867392572796791,C1
0.446645042838525,0.6199983599926101,C1
0.9940062045977727,0.22121186837857243,C2
0.627965911724793,0.4284758890657093,C2
0.21585426491778748,0.9182991928264881,C1
0.92424341258577,0.13907234047435335,C2
0.8185957661929723,0.3247446366737242,C2
0.18533234220612405,0.477006502732337,C1
0.38969421500288093,0.4546237376095451,C1
0.26195763274556505,0.8439893152589346,C1
0.8974350651104653,0.7884568289827145,C2
0.5780713311075729,0.5867288822478135,C2
0.6942692407266801,0.12175249343418626,C2
0.9369253572516596,0.118604813946533,C2
0.21671798405188725,0.7482421810264976,C1
0.2787864205681996,0.16736997264712306,C1
0.547518009433675,0.5148236970767033,C2
0.5427893369355202,0.5516193904934313,C2
0.14338308450391768,0.2432391656570495,C1
0.876245247926031,0.9249004651631739,C2
0.32570191458318765,0.37777097967590767,C1
0.18179203193214333,0.8687198949430144,C1
0.5816887197463975,0.4887469340733389,C2
0.39609366699960047,0.5643365362003744,C1
0.32994729155008573,0.4384036072923947,C1
0.9533668394491904,0.028111966894351026,C2
0.5671052344124022,0.5986650482142408,C2
0.6028318629614314,0.556323196751794,C2
0.731120240232769,0.49965110670738033,C2
0.12125702956413609,0.5927247823714235,C1
0.1920551951846763,0.6832384318035521,C1
0.49008404706911957,0.7057807924250976,C1
0.012565090322441463,0.33775381010704075,C1
0.7911939920788943,0.7423693726034215,C2
0.008032928763665792,0.49788870302665655,C1
0.4161928146054832,0.5108956764270928,C1
0.6802379958478115,0.20818033448293638,C2
0.18116555182048721,0.5391320157657427,C1
0.2986349002874228,0.0689133088634144,C1
0.5921695064242769,0.5507363498029181,C2
0.2597667470033008,0.010053507042708243,C1
0.8163060373736065,0.309283521003215,C2
0.8680318879636536,0.971833348385345,C2
0.8790316798046783,0.3897763073465491,C2
0.8499681145115479,0.40986577481337083,C2
0.23043913630511703,0.2549859579392486,C1
0.23941425612618183,0.18817189992244798,C1
0.10155917057207609,0.7376050399408448,C1
0.7523539113858357,0.4752653042575854,C2
0.006304856787899826,0.6590780607743663,C1
0.4079416773568755,0.7164434041316039,C1
