@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.8496135988970832,0.6735933086247246,C2
0.9800627090008031,0.2931514648335889,C2
0.643628421690111,0.4927525495355827,C2
0.8157847677054622,0.10408703957151333,C2
0.39672065899910414,0.21740811186913334,C1
0.35415321185122794,0.3553261471234531,C1
0.3837111389533677,0.689334148716316,C1
0.9158706499710313,0.03767056122306478,C2
0.3562763406944003,0.5530676313302775,C1
0.33890749369157036,0.8617955819169539,C1
0.652275405475496,0.5498326422616885,C2
0.7241076326330326,0.2347214605578002,C2
0.9293570998329215,0.5176002989786699,C2
0.0325672074639799,0.21202801233163315,C1
0.25444461972373456,0.8056891332336065,C1
0.4328886472793717,0.8671272434138864,C1
0.652766571965221,0.37969291342486045,C2
0.37160673018831414,0.9144164328275501,C1
0.248422477632243,0.3661564417354911,C1
0.5715294049903968,0.22489212857773733,C2
0.8130417990562789,0.16630205800104692,C2
0.550430899184513,0.08081301978827937,C2
0.8799155162237388,0.5542428222501101,C2
0.796480201245133,0.6302577191523514,C2
0.5780497723771733,0.36750066072126353,C2
0.43698344904845854,0.022931283664394453,C1
0.9939114764348275,0.49628136616153584,C2
0.0934637090056718,0.13533190573173004,C1
0.17820561893258036,0.8828402770230839,C1
0.6287972541532025,0.6263972323188518,C2
0.880845112388878,0.15340591064538733,C2
0.661070596771146,0.3040075014996969,C2
0.7193435389899585,0.32251117003518504,C2
0.044017857701772356,0.4282305707180848,C1
0.7641821244112678,0.733215143104163,C2
0.9953436498274336,0.6289515021491172,C2
0.4592719189259431,0.026580612811519022,C1
0.19193123564124537,0.5735374575762182,C1
0.3864531634058115,0.469905774485886,C1
0.9448821197253153,0.38444644838809516,C2
0.6300436599005828,0.4155912414072799,C2
0.5175273286183631,0.07719583664563434,C2
0.4007684274250085,0.01115626949718973,C1
0.7559971813789053,0.965865149007598,C2
0.13797321363017,0.5358006804495332,C1
0.4646304169462506,0.06631469189794736,C1
0.5248448204046632,0.9000424317321637,C2
0.377450006750241,0.016559877198636608,C1
0.7234313732198759,0.9123430556330618,C2
0.15212756628870272,0.9292486391693863,C1
0.6645762311484156,0.8902657431322176,C2
0.5443036101833358,0.8929474098521577,C2
0.4124491091612672,0.07359471002964191,C1
0.8078267033193448,0.5469487043257468,C2
0.4641788205763532,0.08297609107441084,C1
0.4104195645716453,0.2685711640908107,C1
0.3421619082378472,0.36002429905704547,C1
0.3544750349720688,0.032431020895875684,C1
0.9899420466865906,0.12347001347150455,C2
0.7491312575123137,0.927921435687296,C2
0.29212540625479944,0.8808092904233443,C1
0.7924695270022412,0.654144155667816,C2
0.5046170097701865,0.9460455512887986,C2
0.9916244066515403,0.05079550770851604,C2
0.5035342268214915,0.7314996622909978,C2
0.27379059505934167,0.8690169814610947,C1
0.5394731826044105,0.805295248642946,C2
0.6225565108250128,0.5379782093571436,C2
0.6183744967279527,0.8360103565897223,C2
0.011689986383051187,0.6409676491070858,C1
0.7210549666036977,0.5821182036232889,C2
0.7024462467703914,0.1790248647131829,C2
0.8205420917049148,0.02622345208597987,C2
0.4206645194135056,0.4706553915864157,C1
0.0596690268945963,0.6027328068584584,C1
0.5363641080361784,0.7129272784023631,C2
0.5109570905592076,0.22248159178634141,C2
0.13124654766902755,0.8122562562477297,C1
0.6566340335585574,0.4589710486170412,C2
0.7584556609424095,0.0824443328154888,C2
0.09870632011074887,0.8282535622273361,C1
0.7741426438186987,0.8030439690655615,C2
0.03732368005248998,0.5681359197063439,C1
0.35182849815066053,0.4328785815130679,C1
0.7402449681118174,0.7022538050982021,C1
0.6782517353815325,0.48155721312614086,C2
0.5670345240945412,0.46070306262954264,C2
0.3733342423470666,0.6560795268202512,C1
0.10868831956040248,0.32129654268231334,C1
0.8770937483953571,0.9201346370575898,C2
0.6567097529930231,0.03414777358215282,C2
0.40277673274991144,0.5304556144469135,C1
0.5252253013934772,0.9971659622875715,C2
0.06818028105980911,0.9475988085381172,C1
0.715550143034466,0.2611788768265578,C2
0.9860779332099967,0.757775417071075,C2
0.0346847941144397,0.2607840873752717,C1
0.41985832644364685,0.38787016782834194,C1
0.057543516074392564,0.09066059437727136,C1
0.5919323593392248,0.44753985345597824,C2
0.2572859557563144,0.7769569386421245,C1
0.37015840979859027,0.9902926658479305,C1
0.2189437766822826,0.5295035376549013,C1
0.8514817198977964,0.8497063397221113,C2
0.09860392651689076,0.40298070962249166,C1
0.8121784203402174,0.4774518511700373,C2
0.3937311533592829,0.14380624951529564,C1
0.10054072633764854,0.3865462946614009,C1
0.6497821520168117,0.2543890592544168,C2
0.3105343167736092,0.38626708300315304,C1
0.9440843472005248,0.467528609576351,C2
0.4939054304564068,0.2844172011886693,C1
0.8600224774499496,0.8911226424794796,C2
0.2434089044678871,0.6281387462925566,C1
0.19289642758744185,0.05697792775193722,C1
0.2112754240390906,0.3562304148495796,C1
0.8133843772369548,0.9874024805089566,C2
0.014730109426493332,0.9439319001418189,C1
0.9553651410290437,0.17938962751128606,C2
0.5243208804622324,0.7353960630411965,C2
0.6919244351984098,0.0985879565501897,C2
0.7310098202974896,0.6795778391835802,C1
0.5166894652869628,0.3738831277064586,C2
0.744426077611454,0.6120262631172885,C2
0.7572075218148615,0.3883010758785461,C2
0.9873747012189814,0.5580742316902477,C2
0.012903171760773602,0.3730746084194042,C1
0.3206402405261314,0.27217783167114495,C1
0.9322207016337775,0.429098051720357,C2
0.6573200988980077,0.3736657238357709,C2
0.4218768929922756,0.12362782846476839,C1
0.6073673356716092,0.990915884531389,C2
0.8157212950389572,0.43996944605028265,C2
0.8307183051569739,0.783985815460169,C2
0.6215199723553023,0.8940239423924846,C2
0.07132566270317675,0.5799793433013661,C1
0.21105020939883146,0.5739502620446191,C1
0.29461254421512395,0.6259414124602304,C1
0.22221312340316746,0.7078320732221745,C1
0.9573090469856224,0.6408299193409429,C2
0.5014418967539542,0.1191211353376076,C2
0.20132781927926247,0.43112141995160536,C1
0.13050349631527824,0.5907614620935201,C1
0.6822801434564479,0.8238655239660708,C2
0.45386213501650685,0.726281834557748,C1
0.8184299206559964,0.0665103566426144,C2
0.05109297774934973,0.3697766455908299,C1
0.4773278711634005,0.6445795044015967,C1
0.2834048631822502,0.026578330049883525,C1
0.5050637672126091,0.6762885408295108,C2
0.3841513736948148,0.012556861905572148,C1
0.047019645526594545,0.6574469895388002,C1
0.0602794239899358,0.25236499143734903,C1
0.3092024653552249,0.3504998061017779,C1
0.22498548789837824,0.745580980132903,C1
0.26567991356581944,0.038319424658174284,C1
0.7914192582640968,0.724582509828277,C2
0.8303382349996324,0.1963683195189394,C2
0.4230953505765386,0.4391191911188682,C1
0.18012641165194743,0.8761087952357679,C1
0.7587435906407451,0.31993350020112066,C2
0.24214650474704158,0.7380453783910798,C1
0.9076490495702806,0.9974125380874689,C2
0.8383947942062677,0.7245424774325738,C2
0.9461030540543479,0.2811365362356879,C2
0.6196542884872372,0.8205677956774533,C2
0.7364070386771515,0.7423218756415549,C1
0.713983716008335,0.21477035694631297,C2
0.6369407554327063,0.9835401633428071,C2
0.9654444064117251,0.44380887679525005,C2
0.5751276807897303,0.02872716400338604,C2
0.7451508451728032,0.7796050569675502,C2
0.5146998119344961,0.5213779774350469,C2
0.5794264465924973,0.20220330728025537,C2
0.5644848037181522,0.5799586200335979,C2
0.25879159888319125,0.7901768349631069,C1
0.8480088527255135,0.22694593521200224,C2
0.6667058438444963,0.2560273489722392,C2
0.7815287059507349,0.28154083306008804,C2
0.2984315930331124,0.6557841603920583,C1
0.5926765081778042,0.4859835720984339,C2
0.32808253082095196,0.010015224582561322,C1
0.7527220384308781,0.4215309721747892,C2
0.12586408377285185,0.6877215405278614,C1
0.4925262399266874,0.4625398391233577,C1
0.32771005377192886,0.9250934533952743,C1
0.7255814557119028,0.6157327071199054,C2
0.9159636081786618,0.7778654351285483,C2
0.5111028093413367,0.5966051082185012,C2
0.282446704772807,0.13901384659585747,C1
0.6559566190301903,0.9060667086512562,C2
0.9142074373187867,0.1927998047767896,C2
0.1762814472712838,0.98779063091893,C1
0.16742968951290527,0.8216669622317688,C1
0.11797752661467575,0.7703792536427585,C1
0.5764353709307518,0.03426254341369317,C2
0.6698113131971524,0.028336441150716207,C2
0.28240381539574366,0.4408566612437196,C1
0.5937016271131885,0.031969882776077596,C2
0.4603799116670222,0.166693825798084,C1
0.7438241352846334,0.8987293074634163,C2
0.07333568178824923,0.3643176465282465,C1
0.8494919522240105,0.9071198074428297,C2
0.8884975343880824,0.6626678811854517,C2
0.7963393885020095,0.7892117030404909,C2
0.45384489442330866,0.47375673822919595,C1
0.3561572699277318,0.6789017827353689,C1
0.6516325296664967,0.06698914200192163,C2
0.6877974759949489,0.9604630784704667,C2
0.5209833677493555,0.7166993574367619,C2
0.9598858892885437,0.7355532400110905,C2
0.27304453186177047,0.03023440546730971,C1
0.1306518908992631,0.006734934603195075,C1
0.8098939913622363,0.7719224557794294,C2
0.2610040958683104,0.9616934033568625,C1
0.6023312332813192,0.11252191968971237,C2
0.7340516226196734,0.9347205259885926,C2
0.4818800148856882,0.2542552215264351,C1
0.4075904687429458,0.7206660418774858,C1
0.758777193621686,0.8082887714153714,C2
0.035645403153470534,0.9214408635855705,C1
0.09041624117115565,0.1345284644099709,C1
0.26097754245217475,0.9162889472132462,C1
0.693660268557056,0.092857896738197,C2
0.10253846889124574,0.8644279887995716,C1
0.8196334790408267,0.30045441956667285,C2
0.1401718190030501,0.8722913784285222,C1
0.8910467827360465,0.04157575667656299,C2
0.5334336644415743,0.0874869118649354,C2
0.33980717408126415,0.43421782065355896,C1
0.6022235411042359,0.017720735039869817,C2
0.9766067549869848,0.32230224479091696,C2
0.9439877203740245,0.8153173281915456,C2
0.6743820486911215,0.6325597962734415,C2
0.9655774180159455,0.6165997375784481,C2
0.25398027864090966,0.6120337867934319,C1
0.26741418125008354,0.2802765280437224,C1
0.7230632452072245,0.4451354919190428,C2
0.5334355289280295,0.030115294498820666,C2
0.4382265808393456,0.23844098325640573,C1
0.45236412131017856,0.5745646951271962,C1
