@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.0947472468685544,0.3396765212001639,C1
0.2829500583840717,0.12203222062808294,C1
0.8789234675149341,0.3439544872491267,C2
0.7868762807722918,0.6987590552594276,C2
0.025270989564320168,0.23191531856142145,C1
0.22884816390773755,0.37480880901474145,C1
0.18632690895672244,0.7736813337801035,C1
0.9949838840108346,0.3190651195027656,C2
0.5008268051779596,0.0030926911581453664,C2
0.4962282918359894,0.6272857408016153,C1
0.41274359389556503,0.8941875068619349,C1
0.4255962789135266,0.8130116798999587,C1
0.38129981883622777,0.480970088790332,C1
0.37753480178639764,0.3448676315728386,C1
0.22429282854706845,0.7568009186735882,C1
0.16012259984842014,0.5963732606147332,C1
0.8028936657051667,0.6008759425241168,C2
0.2997719387236366,0.8136428653945126,C1
0.3781502623515376,0.7966448207163068,C1
0.563292097331823,0.35185763462777386,C2
0.24774585939675065,0.9306507709878474,C1
0.8036192415203,0.4831542524067608,C2
0.2061341996558379,0.5901575419048435,C1
0.0732132954242567,0.5365798011024865,C1
0.9619928629329754,0.8140618063115971,C2
0.7430670642621686,0.9950215990129565,C2
0.894007130948387,0.19397205770836046,C2
0.31546866757350656,0.4445285709247213,C1
0.42931608345460226,0.3709679273666677,C1
0.7251033579106559,0.948197582751024,C2
0.8885240643249996,0.9284366715985102,C2
0.18577626350219156,0.49980721396864913,C1
0.8570001198951814,0.8425163771403381,C2
0.058982953067411414,0.7016383127558404,C1
0.014258556135181788,0.7190581086886642,C1
0.7957495744509686,0.7064290591221433,C2
0.8815344922581434,0.019652446783176236,C2
0.734610603212517,0.7651696028191924,C2
0.13223783522208032,0.35914810165612443,C1
0.42628649568009647,0.43044971669069576,C1
0.9507900401565544,0.7432235212077866,C2
0.19956918562345027,0.5793302261976052,C1
0.422418240080653,0.30695511900857364,C1
0.8831194111479468,0.9402169110707713,C2
0.08980119690158228,0.7139584676106339,C1
0.9543238797619912,0.7349736485610747,C2
0.6220323856990038,0.8805618016965401,C2
0.8990567004756482,0.38051912392504805,C2
0.007185647174231979,0.10060375434523428,C1
0.23513415992050546,0.9334091431545728,C1
0.8018389292301621,0.9638301381127401,C2
0.4774476260612228,0.10641472865444301,C1
0.7492322988949185,0.6844976763991278,C1
0.30420438466187616,0.23786380691709652,C1
0.5123065822272496,0.5866749509306565,C2
0.32140165296104173,0.5525220638907339,C1
0.3586890400725318,0.5288637992314383,C1
0.11660449946954965,0.4170465231911641,C1
0.3817634546561489,0.9929475544598627,C1
0.7432932578817074,0.06355276010402455,C2
0.24528139751207545,0.41110475135427804,C1
0.38349194061577485,0.43159544192159127,C1
0.4985428345262366,0.05921022302567536,C1
0.6990837790890885,0.361868431772737,C2
0.22499339679918173,0.5063779319002187,C1
0.30116610020230783,0.36418967279916425,C1
0.15915701734451426,0.17768318748961343,C1
0.8419912816212299,0.5778429672539942,C2
0.4351420310132268,0.06073407729456948,C1
0.4654865074368858,0.34410718693113596,C1
0.8145300284633818,0.9666452996071475,C2
0.740039907655475,0.018811057793296615,C2
0.582276153299611,0.04210017131829946,C2
0.7411861531549678,0.26700934682267896,C2
0.2963207258675158,0.4215693586328999,C1
0.6520199024833616,0.10238434099458782,C2
0.22993161053486022,0.007387754439053484,C1
0.1056108816820499,0.36073405280064386,C1
0.655367655461318,0.3702737539598382,C2
0.5063893612605345,0.12991667190754397,C2
0.08327345556685395,0.6740079751350654,C1
0.7364165229152089,0.8978783503468473,C2
0.19428637899259782,0.34537130644391645,C1
0.9776493414706526,0.8258994276666032,C2
0.47765652627261557,0.9340747892667092,C1
0.8627546812686022,0.6059517786670839,C2
0.5262512799733028,0.2372969547501248,C2
0.8047232298083397,0.8190681725740552,C2
0.528135936721127,0.29957706162462294,C2
0.14947845948080973,0.5758817743496636,C1
0.7419924112707681,0.3411949533045636,C2
0.7458717476498373,0.4910022377622191,C2
0.6469583440005073,0.016801623909656893,C2
0.6338996374257685,0.7196524774948923,C2
0.017039099157658555,0.6609474889588263,C1
0.8146749532029866,0.8679979537311624,C2
0.3860655881510836,0.3382875291835217,C1
0.4846282784513851,0.07785802320130097,C1
0.241241262374842,0.5836256437216247,C1
0.6916123041302306,0.48199724635918284,C2
0.8116415762142735,0.6905938178157083,C2
0.10202606732073882,0.527951554031332,C1
0.5025999151262102,0.2876436495390473,C2
0.4557721610880061,0.37635262525514745,C1
0.8677340748940328,0.7261611467242634,C2
0.3298047173584078,0.6939714759265415,C1
0.5074378796149116,0.4978984726148905,C2
0.031221803426798367,0.682209775861012,C1
0.4359823796983363,0.49754906794477005,C1
0.7973006093158027,0.1085257983142558,C2
0.2689422291940753,0.4511751591623925,C1
0.9925696131667086,0.4412891045485797,C2
0.04848214507783377,0.24233003103143735,C1
0.6619570666132636,0.9278162224367722,C2
0.6461094504885874,0.18509965970384723,C2
0.6242501632166799,0.6008475002728881,C2
0.46081872340876007,0.5169213812345836,C1
0.27154521340596693,0.7504828111944618,C1
0.5651247039999688,0.5139203163180636,C2
0.37806369458888056,0.3566015800698952,C1
0.5423002749854995,0.6676365099148066,C2
0.5156549914947538,0.34105098649025123,C2
0.005206477024720213,0.3043991562574442,C1
0.12350147108502807,0.2693933466847255,C1
0.1904216764949178,0.8772366303038014,C1
0.8859873942876346,0.308761590509291,C2
0.08094774762786039,0.9150942433898752,C1
0.8353877585986749,0.8313801291151806,C2
0.22659079561166673,0.2752641488076015,C1
0.51497924796392,0.042565525953292216,C2
0.8031850205572517,0.9123145959656478,C2
0.6133701335770758,0.4075294437841249,C2
0.4801480474278641,0.8504391869185944,C1
0.7122917247066062,0.45306443436965615,C2
0.3504264506979846,0.4260284527780269,C1
0.17778908385349668,0.728200401256296,C1
0.5177109121150663,0.15340015687685882,C2
0.7686939107043814,0.3221780260746241,C2
0.9328702584902234,0.75900653777872,C2
0.23645831582094046,0.35859263148927656,C1
0.7248741581685781,0.02806999830124013,C2
0.04687262123946401,0.3113201243076029,C1
0.5810447497673329,0.11248154480111472,C2
0.3668868727191794,0.8208444642928833,C1
0.6972973835767959,0.859928986381292,C2
0.6286997185074128,0.9288639104560228,C2
0.44110122639407423,0.5416047250427382,C1
0.3084745748636216,0.29456085369897556,C1
0.14821101414639748,0.0794757263010808,C1
0.03848825114498933,0.007678231822206283,C1
0.4087908244902081,0.5039813577533503,C1
0.809211610916415,0.0715531032909017,C2
0.7893720062476258,0.9091571774307557,C2
0.8117685891558282,0.4935158089488927,C2
0.18415685719193597,0.6145658899225782,C1
0.4214139027870272,0.19057105255793982,C1
0.8925005198703537,0.5920493294074621,C2
0.9291158210559297,0.5950348090941266,C2
0.07897366148361606,0.4701982497420196,C1
0.8910254979457979,0.9278092523327292,C2
0.4882287421999446,0.5905694704990477,C1
0.3845596539839562,0.5962349283459583,C1
0.15896325038070092,0.6570625890223009,C1
0.03501878472325737,0.0689682736647883,C1
0.4095932393623116,0.493501648020398,C1
0.4081081059500884,0.8820892627031484,C1
0.5528211052724608,0.304349549558086,C2
0.2514243878757344,0.13865259623172832,C1
0.6371018898873173,0.6196161345359817,C2
0.11191626822132628,0.9781533862838104,C1
0.010082238342087213,0.7974034203802285,C1
0.05652166664991776,0.01288593006861427,C1
0.6524070383102367,0.5561645368713428,C2
0.5796311513455085,0.6549324476016024,C2
0.03985889712564161,0.5136354373502579,C1
0.29372084561244916,0.5905256774874056,C1
