@relation test1
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.675710652591245,0.6576463132961958,C2
0.6647644259229356,0.2594994389621974,C1
0.6731126646551976,0.49492926792742065,C1
0.9199013214467006,0.3627944897490507,C1
0.7345406955671739,0.27950584147869095,C1
0.26093968325295147,0.7751159745246867,C1
0.30877743472753316,0.1381529797025952,C2
0.44989234252856247,0.892183589530423,C1
0.01829732424509567,0.5293631992210405,C1
0.8236391321090383,0.16729169944500832,C1
0.8185890077594258,0.5253871671452269,C2
0.1247776174694839,0.016376365236748458,C2
0.18920187633065244,0.6386726684703619,C1
0.14888140085729085,0.44828012595996025,C2
0.9769083230710507,0.5369687164452309,C2
0.6845140312780258,0.8899716369315329,C2
0.7936004359500357,0.12515269935946638,C1
0.770199892000161,0.7008913614267641,C2
0.9350155775808032,0.636877631289986,C2
0.1216532245998041,0.42625847222959035,C2
0.6311130788619869,0.575425277663156,C2
0.6929195090552901,0.9260882112817543,C2
0.06489935663096835,0.5706902468055108,C1
0.7266839713728486,0.13483309089136997,C1
0.003726920736250361,0.4780094650257437,C2
0.32185389307930623,0.3559753643733169,C2
0.07556773446921794,0.3345895632989383,C2
0.5006232648479304,0.6765620134914625,C2
0.6924892690809379,0.11057520439165669,C1
0.9925792207559192,0.2985880781325161,C1
0.3745374456653595,0.5443389803613107,C1
0.4700119496889963,0.3272976127170485,C2
0.7594571086207446,0.7353635464009205,C2
0.7664409028149924,0.8308861589213716,C2
0.8971578583168272,0.583125611306879,C2
0.6894716356638083,0.7917523040831531,C2
0.5225591834555723,0.6066796648528675,C2
0.39944965938501875,0.9063599902983522,C1
0.876425306429954,0.157179674574766,C1
0.9669786933870244,0.05893779539078836,C1
0.3010270473625317,0.5443648989562544,C1
0.6452226628451692,0.693654501398594,C2
0.27594456448457916,0.138075687583761,C2
0.5970119409659488,0.2405754752526562,C1
0.7790509506901072,0.07715398930345463,C1
0.3021266047589498,0.2126174481888019,C2
0.8586936697695435,0.8206223098433924,C2
0.6367300380780254,0.5838841290444952,C2
0.08531737479171253,0.40982394645258746,C2
0.6647786531271201,0.5841783691809181,C2
0.11424788456940504,0.9752466576695946,C1
0.5103348759553364,0.100151561795642,C1
0.9360839259852265,0.7180404731860908,C2
0.2900613593297827,0.460464208384906,C2
0.5171197264962478,0.3237796914389569,C1
0.9767773746859519,0.5004960258042508,C2
0.4394481988200625,0.5248085953964344,C1
0.23780821860277623,0.4515581533492482,C2
0.8388707621893672,0.31754843067464233,C1
0.7459617006359098,0.3802237717204172,C1
0.40846676022261486,0.16243341521690258,C2
0.19631578695609042,0.6153076736189271,C1
0.48665171269709395,0.3466817990636435,C2
0.2786043675557368,0.8431892988854862,C1
0.28078035021157577,0.5738973954789816,C1
0.1528386634986637,0.3265881658984551,C2
0.09082693084199067,0.7595360558641379,C1
0.554904196922386,0.007563960569118011,C1
0.9924018158324152,0.957560439291569,C2
0.519223784969664,0.09242843711888205,C1
0.814339836136585,0.3211459527009364,C1
0.8471798469496616,0.08441977556387092,C1
0.40332283674961233,0.009088942855543403,C2
0.872839872054036,0.12940427523415476,C1
0.10647492796661773,0.9896083098152677,C1
0.7816306101465265,0.9705343774503602,C2
0.12259571327677443,0.7645200629571675,C1
0.7229588542620278,0.7697061824835644,C2
0.8736734766990327,0.13930359197334596,C1
0.22437710689997148,0.5468232302864329,C1
0.8305465956581954,0.2983675635183797,C1
0.9627449415871244,0.012287915826426965,C1
0.29005831226600987,0.6098624388702876,C1
0.7769380145461033,0.1238057796408949,C1
0.4457761795128302,0.7806753857898985,C1
0.9170080132599097,0.7855016634165737,C2
0.7203245491119457,0.20978294630065897,C1
0.91629913903116,0.7255114218560741,C2
0.7346044325187524,0.646925224608809,C2
0.14587732708841006,0.737626300657121,C1
0.4776522407493917,0.5536050643363565,C1
0.06473087176856451,0.15323162518362587,C2
0.21061516118223556,0.8847042776582973,C1
0.41455191422863813,0.6216951134966399,C1
0.389297199313825,0.36154834836735417,C2
0.1245105548605635,0.02052461466908917,C2
0.42195722863868235,0.6910397109215222,C1
0.4892839683496938,0.591028829010168,C1
0.39251630863938713,0.6005194515977622,C1
0.2627058196423021,0.20087861915347138,C2
0.9740581354719967,0.0043055825841967765,C1
0.6697511991563679,0.971880750708116,C2
0.633483648201855,0.09539542348938013,C1
0.9811753248593351,0.379440114619112,C1
0.8854064839269787,0.664609074051675,C2
0.21797486901554186,0.32959977156128617,C2
0.7918534509771726,0.4894890909864752,C1
0.7569428178753936,0.6502133975242321,C2
0.1240597304053328,0.20656170327988754,C2
0.09393916227435939,0.8947177269089279,C1
0.6036264137274857,0.6831028626854546,C2
0.7881011612882451,0.35013727415290485,C1
0.4225329643089072,0.5383422722283757,C1
0.6580687922809805,0.6653673445257879,C2
0.8049753455101031,0.12907727003606517,C1
0.6304023303068514,0.5714457286160778,C2
0.7187256024084927,0.010957409899284953,C1
0.25072054784995834,0.7524370677505632,C1
0.9696866803719092,0.6142401312523704,C2
0.7596897624973443,0.04371848219025287,C1
0.8205416846477366,0.6316061572967574,C2
0.808845348906921,0.7838687779837171,C2
0.9628738772775539,0.4056631512090415,C1
0.34532905780043954,0.327027598824298,C2
0.14186044449365975,0.42505485065136084,C2
0.9299768334295646,0.4345050724366777,C1
0.9836190320682671,0.8906316716378555,C2
0.7697936562969704,0.5075866977015068,C2
0.6075131452171388,0.19692851827599367,C1
0.04370311247486691,0.3978918626700556,C2
0.41919900017110756,0.08923407942613515,C2
0.6795615288770647,0.8373088010275114,C2
0.07492246033407068,0.2028249058368704,C2
0.6007774248368825,0.3664429274511609,C1
0.9835522281956233,0.6684772355325352,C2
0.6024790687053904,0.008679042655037716,C1
0.8700608440759959,0.477157680682157,C1
0.4400242908721256,0.8363725803492273,C1
0.8626426303906344,0.3368338884295239,C1
0.41674843470483103,0.006348720201524882,C2
0.2853838348447715,0.82563469904386,C1
0.7431974111269658,0.803802482101594,C2
0.8393764920312801,0.7481285165443537,C2
0.20669507884340077,0.726856670401438,C1
0.1373948641799414,0.7352779836130862,C1
0.23794532070817187,0.6684491679511875,C1
0.6207290858863289,0.2936677796747065,C1
0.29047073242070076,0.8078843534917478,C1
0.7314976110509419,0.7058913474583429,C2
0.5590413952083189,0.9112983423402946,C2
0.8397368124725375,0.4115219418944196,C1
0.4548491568334331,0.358450946747374,C2
0.8317920493196954,0.7568819169062233,C2
0.9280339881591951,0.36267220568716496,C1
0.4550114980919967,0.2918632894632869,C2
0.6822702543912399,0.5314545274912581,C2
0.4834708465839209,0.11334213755465683,C2
0.5614735863975674,0.12709620090656104,C1
0.5204326986121501,0.10726794350924396,C1
0.9052888090316814,0.129965787256897,C1
0.7854720014763928,0.32529812115730006,C1
0.467872562150765,0.4813711389269896,C2
0.5476746951384901,0.1468874560753789,C1
0.5735845924444503,0.688680439384389,C2
0.9610439380462213,0.32403073128473237,C1
0.5435542666654091,0.3122574112406974,C1
0.9342240369901951,0.4833961050123423,C1
0.06868945725312492,0.721936396649372,C1
0.3238797117071882,0.16937586899805912,C2
0.12754743906751953,0.9101769730676846,C1
0.17954416166652265,0.05162040296846593,C2
0.25158813041281847,0.07970242509829162,C2
0.987476135597277,0.4919097380423988,C1
0.4256823400012003,0.18533985732388203,C2
0.8620432079845421,0.2677569371238392,C1
0.6783487084516348,0.6029440303144135,C2
0.4153742359652728,0.8839257817638536,C1
0.4640447848998104,0.6227011935473876,C1
0.5995013211080213,0.5680849580631078,C2
0.2689392920428064,0.5197730364188556,C1
0.15993749362908238,0.7431094512370517,C1
0.48194425546882247,0.5421549927840115,C1
0.465613602900958,0.49607967797104824,C2
0.46438676898600784,0.27378724733040727,C2
0.38732364682229914,0.3228167293970592,C2
0.9245525697080815,0.48037103766447065,C1
0.5853051180842745,0.21683277850207094,C1
0.15743422033762022,0.726006196102994,C1
0.03630689245327401,0.992863084752809,C1
0.44536907298582895,0.7606811461250659,C1
0.8814741617832349,0.5876863790803486,C2
0.9318531152306347,0.9218092899081676,C2
0.7086062387414743,0.964728935938041,C2
0.5786688230416227,0.567420872332699,C2
0.19581980406332855,0.16398646679282158,C2
0.39556647855132643,0.8642827960657377,C1
0.6383764662757826,0.9850877865868364,C2
0.9920899176950332,0.09113318893754419,C1
0.25641038642875824,0.7688623441055832,C1
0.642739457783707,0.9853816414137945,C2
0.3385180390553838,0.7515634768681899,C1
0.4795161624657659,0.5610399981473958,C1
0.21464887412256828,0.5059381179176363,C1
0.12999321241856876,0.25631244806949927,C2
0.7714620723806043,0.05462248019870797,C1
0.10441154725705426,0.2311882616161649,C2
0.7242914337287437,0.3438826595226565,C1
0.5018989024154136,0.1285440088398908,C1
0.14208655759332134,0.8995079820405141,C1
0.15376248343881382,0.6366764699806777,C1
0.7851754900926085,0.6517040664433316,C2
0.15090739364027683,0.7468514837730514,C1
0.6604202858104316,0.11212145323661604,C1
0.8127842779329824,0.686367966366765,C2
0.8243135501034625,0.3136951078629775,C1
0.546871449317159,0.12580043915249584,C1
0.871790648298256,0.18275847714255888,C1
0.7205480117043762,0.4084974332946638,C1
0.7370089206959188,0.3029357814765494,C1
0.6213164053956854,0.23107722649196338,C1
0.4020713905529214,0.3516045206548728,C2
0.8166840533903236,0.415576587918142,C1
0.8606497054714263,0.8422592474189086,C2
0.7416155996838055,0.1570716812724443,C1
0.21568684791188308,0.1898975797584952,C2
0.13931854683576228,0.4050054918849162,C2
0.10383730415398706,0.5315872745430463,C1
0.06022688792428088,0.8421185719233978,C1
0.7340287323110481,0.1806632332314858,C1
0.48439888720022495,0.2617957219184486,C2
0.7035055385112368,0.07054178508109066,C1
0.27414637510274165,0.012803905449859654,C2
0.4119417521435055,0.0529289829751467,C2
0.08656493418532996,0.5798114572314039,C1
0.33268678541708296,0.45523838709163655,C2
0.07973576222128442,0.2987426021637861,C2
0.619934350901157,0.8733235412677375,C2
0.7317214480579808,0.6679351247516271,C2
0.5315814567539121,0.778168234857066,C2
0.8580794442759744,0.7092334596568162,C2
0.9297708242035171,0.14896802536628462,C1
0.9614688471951796,0.35756330809363235,C1
0.6845867225428209,0.010074665427945217,C1
0.3760275585065457,0.9131978067140885,C1
0.15110086992697436,0.44556448878667554,C2
0.2795479143866889,0.17783976242213972,C2
0.015941137374845704,0.3927306609055192,C2
0.5380815582409209,0.013808162187069817,C1
0.7167832557218771,0.2745887273347962,C1
0.5204548279151284,0.7150313379982003,C2
0.3266412080926798,0.3215233089879108,C2
0.47427799731278053,0.759213157963997,C1
0.26455942766273877,0.2534933033089626,C2
0.7903831504781234,0.22245317026670453,C1
0.44528610831043425,0.8467518999669111,C1
0.49922733134280206,0.38076464617511896,C2
0.5127333494381526,0.7928268989319587,C2
0.6406484292657719,0.7973496470809739,C2
0.61550691299706,0.17254537821555171,C1
0.7274637412367667,0.5001537787625633,C2
0.7775142079389971,0.8141766949415722,C2
0.383752107313274,0.6911369968331671,C1
0.29263662576621097,0.782305898112055,C1
0.3802620922871559,0.7968618975956265,C1
0.729677805264942,0.25283955012181436,C1
0.7122408092239217,0.569413941030977,C2
0.0722770666243635,0.06958432910022228,C2
0.06907859302498098,0.37733259857821977,C2
0.2382029675340367,0.34912844673571497,C2
0.030517321402683706,0.7881468287840555,C1
0.7234189747763556,0.6032942884685043,C2
0.590771080943954,0.03727132201932948,C1
0.39853955792518714,0.9822205960400691,C1
0.15975944165429157,0.002435257156385928,C2
0.5487717593186128,0.4061707030100038,C1
0.019755611002452267,0.8584784825359357,C1
0.09316380594011531,0.5504531100494826,C1
0.3261029661319985,0.6742643638800438,C1
0.5449587383291628,0.8753792918811412,C2
0.1322549387492551,0.8316227515295707,C1
0.6820777116779628,0.1519727901922855,C1
0.5922451449531085,0.2956504147847532,C1
0.0852345003503805,0.22418312828342524,C2
0.44779587945231325,0.44636036394492795,C2
0.6709083786701621,0.06964615509249583,C1
0.1426248223133827,0.3935855818660364,C2
0.09738047464272614,0.5735727691436087,C1
0.42311130643988193,0.4402069058895113,C2
0.4542638031007381,0.8141359079431163,C1
0.08233531674494055,0.6331883182795295,C1
0.9594349493246465,0.0727656112277687,C1
0.5836031963385698,0.14756786460466786,C1
0.4820011890265028,0.22905022647526896,C2
0.6599267565386615,0.5854655018557395,C2
0.5859137355356109,0.6774816408674272,C2
0.6275229240018938,0.1403340024862223,C1
0.44606419076243453,0.41207106853786557,C2
0.074253441687965,0.9760927161699147,C1
0.4271780073100948,0.4649009004571254,C2
0.7880251626598258,0.10144803781073297,C1
0.33554515949728403,0.45596767512664593,C2
0.27552329755226357,0.4816188482118864,C2
0.35460509061638956,0.6142095185265999,C1
0.9882515995335015,0.12284868641500635,C1
0.4576288325576039,0.26340156073482945,C2
0.4207048351347755,0.3895011407225516,C2
0.6542190218206926,0.43164036415445506,C1
0.5746005318729348,0.8691983905226972,C2
0.7720735498358225,0.9394293740298859,C2
0.89344857141428,0.6883772433203061,C2
0.6014365819751338,0.0489144945236446,C1
0.6633388591357127,0.2988010944394366,C1
0.1368862793383686,0.5156096430571924,C1
0.048678659901630894,0.40498012481261514,C2
0.3395854260245147,0.6739898661675889,C1
0.38571270762786736,0.8831161027376718,C1
