@relation test2
@attribute att1 real
@attribute att2 real
@attribute class { C1, C2 }
@data
0.07839985116347348,0.0799398084363282,C2
0.5581380901687081,0.03460129926011646,C1
0.7719089860145402,0.01825418214465402,C1
0.44711182440235053,0.9905373742003076,C2
0.07147094573984247,0.2592752294356232,C2
0.3351113354902385,0.9537881142766359,C2
0.3913492785992171,0.34224527376463787,C2
0.2101170146348471,0.48811246820099596,C2
0.8365956214772302,0.25452781919601986,C1
0.5979951406696308,0.5901725409316573,C1
0.712756474112056,0.23795510403609132,C1
0.4161365685663795,0.07379479564132307,C2
0.5196852269365113,0.7352941670674062,C1
0.24316141001907265,0.7705737431561371,C2
0.49772713143993796,0.4105779544541879,C2
0.4386803882343455,0.1314431910249081,C2
0.7525527580135053,0.26786789660825516,C1
0.5832362041797202,0.1077855790354808,C1
0.34917345079446727,0.6400851875098509,C2
0.6509308586986794,0.6408453980196653,C1
0.5361802577688245,0.22286770741323025,C1
0.17587798543943334,0.6946578612550578,C2
0.43800487835587154,0.3879805128172613,C2
0.42850182038057705,0.5303991409023401,C2
0.13601019090521205,0.7266275716515419,C2
0.27883755265651433,0.839010266262503,C2
0.048474428638633604,0.14508303298121672,C2
0.9913699484700931,0.4241415074674998,C1
0.9150419372454666,0.8633805374712573,C1
0.6695811314488337,0.3589098981984983,C1
0.4929707068818211,0.3523694636175494,C2
0.4482596940002548,0.9276575768095124,C2
0.2805147013009508,0.5852671630163866,C2
0.8177575674923745,0.20784388990204772,C1
0.19703707942836934,0.9769066574441996,C2
0.6567630194164322,0.8473998549601053,C1
0.1699581089436495,0.03719981714511578,C2
0.6487910066321926,0.44931832271342076,C1
0.005399041451510933,0.07490561078931124,C2
0.7624754930205409,0.9879493847348104,C1
0.7523917808211943,0.25361436978490637,C1
0.3868804194317583,0.8504145717092955,C2
0.009781162937380072,0.9239284177100754,C2
0.5304294610287559,0.4217502343319207,C1
0.270455011966789,0.43414020253902785,C2
0.2156870185875498,0.6138345294566302,C2
0.4492948783488224,0.5562792979146235,C2
0.8321060031833463,0.37584826829016804,C1
0.19924788449635655,0.25521993582037483,C2
0.7449908895819586,0.01796576276573092,C1
0.4841783444172486,0.775610888009214,C2
0.9013066812299503,0.13016549556681256,C1
0.14766515891167764,0.9247102129090644,C2
0.5215982927833129,0.98449801827614,C1
0.8936694601242046,0.9887771830333353,C1
0.22216646582593536,0.5718414422347382,C2
0.1780039058233932,0.9364945721312188,C2
0.07278042837485643,0.8431221984110391,C2
0.998793638397949,0.43496426565090407,C1
0.1625889331475503,0.3001725976910853,C2
0.46962643967947904,0.7321398444129773,C2
0.22052547249877463,0.8128430670715989,C2
0.36084714791522843,0.6441300982014736,C2
0.7163851838167378,0.4266813148207884,C1
0.5024597323799004,0.7266272340670102,C1
0.6548845791395596,0.9694370524761288,C1
0.05635778589689222,0.20678477574995147,C2
0.967397508360091,0.46484519065580954,C1
0.1861123393718338,0.40518939340570936,C2
0.004693648682225882,0.7185863096579109,C2
0.5793035289241875,0.18714216516145343,C1
0.13888925927140083,0.9540185985460773,C2
0.6103903662834514,0.4482845521807818,C1
0.8939515502190862,0.04422023866321845,C1
0.6713710642254043,0.761674559307791,C1
0.3414821103524729,0.7120771525137635,C2
0.34299360554820324,0.09173945202767486,C2
0.722136620892341,0.051595822129078095,C1
0.6310348261079709,0.9151012639816399,C1
0.3829217536217252,0.8613166332458749,C2
0.4501730358014654,0.17909154341753142,C2
0.1567420920932897,0.5746480304363405,C2
0.9022382984246385,0.2758426348661771,C1
0.2529536242471798,0.022137625783370862,C2
0.6661310593706488,0.6131624560654243,C1
0.5763123179594801,0.8671413228414935,C1
0.9934585281238205,0.42297060879610315,C1
0.1465897857497468,0.31904692897520615,C2
0.38694563338773513,0.16389358027717837,C2
0.9522605230458298,0.6471539621693577,C1
0.027935141386146722,0.24668716470145324,C2
0.13904794753522143,0.0935071879211854,C2
0.4147995878889469,0.8394750474772132,C2
0.9077495795325863,0.014425716984683201,C1
0.47584529168503886,0.19436172121720818,C2
0.8756442759921196,0.4681659361318995,C1
0.6282964279915488,0.2777995657979032,C1
0.9419171641455116,0.010100959397430831,C1
0.8692055108984004,0.4841590330099801,C1
0.8899211276759603,0.15699522295814805,C1
0.004643593137524271,0.8652720338944377,C2
0.057726142049483675,0.8383977696726599,C2
0.5502820194690975,0.6182885108483981,C1
0.41329061330848327,0.16587318438147136,C2
0.6694850292876655,0.5400065006243893,C1
0.2817219227716721,0.01973466091903231,C2
0.754290444389583,0.7779065498202081,C1
0.7894758736210495,0.27813868056413216,C1
0.9001634584599569,0.4864414906135194,C1
0.8139777918776743,0.9948461236227253,C1
0.5771663594473078,0.9317027385686513,C1
0.8570307150003917,0.4696504700088807,C1
0.2581945665742391,0.17840507708251396,C2
0.7965091811458055,0.9494180743095377,C1
0.629188006288205,0.7402015563028748,C1
0.9132191953933203,0.6478819021658097,C1
0.2767334269418046,0.4776609976276611,C2
0.9384389165936321,0.8787746241688195,C1
0.42523218605179747,0.5878106167194538,C2
0.12253633741977232,0.35958253128140927,C2
0.3788151642950801,0.7449667398447472,C2
0.48619377380259166,0.16214740838420372,C2
0.8124446577834721,0.3246466409066866,C1
0.48315123877584565,0.3615379388009331,C2
0.9521506162802986,0.17067534697459885,C1
0.2770142532349177,0.16605866103677103,C2
0.9861065921710154,0.5501707324588011,C1
0.7145536302163342,0.19895881694189554,C1
0.7562585726252218,0.7819117885031618,C1
0.8640584935845813,0.6463492688750454,C1
0.8944777090057986,0.5206636972874804,C1
0.6796855609803392,0.18603089132245654,C1
0.08771546066352709,0.8333552808160946,C2
0.9513817515687274,0.9683831005761585,C1
0.08339802689531606,0.012573227227004602,C2
0.20483888196986266,0.433156504294515,C2
0.3793041989889505,0.5386589467331503,C2
0.6270725822681557,0.41495892674897195,C1
0.2814290100896578,0.723763667568675,C2
0.4106004524141179,0.8154195784262982,C2
0.15884311027253928,0.34953768493226534,C2
0.1328269472576482,0.10146107084129885,C2
0.2763155864632042,0.04470010566443228,C2
0.9171255838672691,0.026804819037171135,C1
0.5434762350364978,0.23955601806823723,C1
0.1582416752073369,0.26778000934446655,C2
0.8835501269879279,0.2815975975928805,C1
0.5370216994264007,0.11470253995332691,C1
0.6952063919033968,0.6996467831453304,C1
0.8981083308325581,0.9665343818323299,C1
0.057819793684365406,0.6635670092573102,C2
0.3191227741714927,0.13923060468643267,C2
0.9134521547508734,0.4023918890563082,C1
0.36098883491700196,0.4171253684576526,C2
0.4481184432441906,0.7157888775047969,C2
0.056436408054331255,0.8519041742998956,C2
0.29040987622375714,0.7420968467628386,C2
0.6673541073534418,0.5451549177947113,C1
0.9473043219471006,0.8307460300284916,C1
0.6215444325142578,0.5381851937490812,C1
0.10500236761800397,0.70768967863158,C2
0.3255669343658181,0.476739103026003,C2
0.036884761417686374,0.11954685392991649,C2
0.7427382538471758,0.41844218130027533,C1
0.3811950740157293,0.7954760241596055,C2
0.7239902349994151,0.007247456062560831,C1
0.9778092524060304,0.8753698846481583,C1
0.08417046790506744,0.2518522900676269,C2
0.28646122802585294,0.9187812795714704,C2
0.32750224841787134,0.31400008658698186,C2
0.14805200928015672,0.2310614635717414,C2
0.7433037926902459,0.037776213723442975,C1
0.2961771711869351,0.5215113575535821,C2
0.3166995265211182,0.43245353246621676,C2
0.0777654098646543,0.8429172925022629,C2
0.5289385926512785,0.9591375254414631,C1
0.2997291401222004,0.3526629865645641,C2
0.6580693055770508,0.26540647052039534,C1
0.9827853264560541,0.6826793874164168,C1
